Predict,True Values
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.01738,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999096,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000618,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.997738,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.999233,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
43.94366,44.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00419,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.042824,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999023,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00312,60.0
59.99999,60.0
59.99999,60.0
35.156128,14.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.007442,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
