Predict,True Values
195.07228,195.0
201.0725,201.0
204.17476,204.0
195.1704,195.0
192.10027,192.0
196.49498,197.0
206.49742,207.0
196.65512,196.0
194.23994,194.0
192.08606,192.0
200.12802,199.0
194.82256,194.0
201.54588,201.0
201.85101,202.0
194.5807,195.0
191.76755,192.0
202.05283,201.0
195.51173,196.0
196.15172,196.0
200.55516,201.0
201.02856,201.0
195.51949,195.0
192.04285,192.0
203.27022,202.0
196.40169,196.0
192.01234,192.0
208.94183,210.0
192.01456,192.0
200.65813,201.0
204.4912,205.0
202.81767,203.0
201.49754,201.0
198.06383,198.0
201.42996,202.0
202.67772,202.0
192.19366,192.0
205.00212,206.0
192.42963,193.0
192.19263,192.0
192.03085,192.0
201.33913,201.0
194.45828,194.0
207.82729,207.0
204.48157,204.0
191.88045,191.0
196.19116,196.0
207.90073,207.0
192.21646,192.0
207.90073,207.0
221.32945,222.0
196.13753,196.0
191.8169,192.0
201.21783,202.0
196.19116,196.0
201.55502,202.0
201.51562,201.0
204.35085,205.0
196.19116,196.0
201.20096,201.0
195.5044,199.0
209.50386,209.0
201.95943,203.0
201.10228,201.0
192.78416,193.0
197.89438,198.0
191.83601,192.0
201.417,203.0
195.045,195.0
215.30058,217.0
192.98157,193.0
195.51949,197.0
201.54173,201.0
193.4433,193.0
195.09071,195.0
196.15172,196.0
192.46046,192.0
204.5898,206.0
192.3394,192.0
221.42249,224.0
195.0003,195.0
192.63048,193.0
192.44363,192.0
196.95287,196.0
201.54588,201.0
194.08328,193.0
203.6028,202.0
192.03159,191.0
201.10228,201.0
196.13762,196.0
201.32494,201.0
191.89343,192.0
202.81767,203.0
223.2632,227.0
219.95326,219.0
192.03085,192.0
192.10027,192.0
202.1901,203.0
202.59602,203.0
195.39275,195.0
192.03085,192.0
196.47147,197.0
207.94237,208.0
204.6658,205.0
197.96587,198.0
192.12296,193.0
201.1186,201.0
192.44946,193.0
198.97243,201.0
203.59975,203.0
221.23737,221.0
201.26738,202.0
192.00464,192.0
191.70398,191.0
202.05283,203.0
201.15028,201.0
201.42957,201.0
201.02856,201.0
192.03085,192.0
203.2544,203.0
204.99551,205.0
202.36606,202.0
192.09389,192.0
201.3917,201.0
191.83601,192.0
201.46529,201.0
201.20096,201.0
204.882,205.0
192.06065,192.0
196.15172,196.0
224.64671,227.0
201.4889,201.0
192.15144,192.0
192.21646,192.0
196.8362,197.0
201.4027,201.0
195.045,195.0
196.19116,196.0
192.85397,192.0
199.54614,199.0
209.81142,213.0
196.07008,196.0
201.42609,201.0
202.81767,203.0
221.8836,223.0
199.80746,200.0
195.0624,195.0
201.5285,201.0
202.08562,201.0
204.5667,204.0
191.83456,192.0
202.76724,202.0
191.83601,191.0
194.60023,195.0
222.3174,222.0
201.25153,201.0
196.07475,195.0
201.51562,201.0
209.81142,215.0
192.03085,192.0
195.25343,195.0
201.5285,201.0
201.1186,201.0
201.02856,201.0
208.414,208.0
220.90137,221.0
197.01633,196.0
196.34183,196.0
206.50433,206.0
200.95036,201.0
204.9023,205.0
222.88345,224.0
192.14755,192.0
196.65512,196.0
198.06383,198.0
196.41714,196.0
220.91438,222.0
198.97243,200.0
202.00102,205.0
194.5233,194.0
196.75204,196.0
201.42996,201.0
200.61327,201.0
204.17476,205.0
208.69495,207.0
192.40576,193.0
191.83601,192.0
204.882,205.0
201.29776,201.0
192.00464,192.0
201.39896,201.0
202.44968,201.0
191.9925,192.0
204.9154,205.0
220.90137,221.0
192.19733,193.0
198.12936,198.0
191.80626,192.0
221.50053,222.0
217.77718,220.0
203.0133,203.0
201.3374,201.0
195.6622,197.0
194.76254,195.0
198.06383,198.0
201.54396,201.0
192.21646,192.0
210.48424,212.0
201.55502,202.0
192.15144,191.0
201.46529,201.0
191.83456,192.0
193.90775,194.0
202.36606,202.0
204.882,205.0
207.94237,209.0
196.58559,196.0
201.46529,201.0
201.1186,201.0
201.42996,201.0
208.89206,210.0
192.30406,192.0
192.03877,192.0
188.88583,188.0
220.99446,221.0
191.27847,191.0
192.19263,192.0
208.9481,209.0
201.63216,202.0
194.413,193.0
201.28001,201.0
197.96587,198.0
207.963,208.0
201.82803,201.0
191.83601,192.0
201.47784,201.0
201.51562,201.0
196.25343,197.0
192.03085,192.0
191.83601,192.0
192.00464,192.0
192.12299,192.0
207.144,209.0
201.1186,201.0
198.06383,197.0
191.83601,192.0
192.08606,192.0
204.9023,205.0
199.07568,200.0
192.01694,192.0
196.40169,196.0
201.10228,201.0
201.1186,201.0
192.1276,192.0
205.08282,205.0
207.94237,211.0
196.86713,196.0
202.41222,201.0
192.10027,192.0
205.45747,206.0
214.49466,211.0
191.83601,192.0
196.69464,196.0
194.5233,194.0
192.52203,193.0
201.54588,201.0
201.75954,201.0
205.95319,205.0
203.91081,205.0
191.83601,192.0
191.83678,192.0
192.06204,192.0
201.26738,202.0
201.42076,201.0
192.44098,192.0
197.96587,198.0
221.26288,221.0
194.29074,193.0
192.21646,192.0
201.1186,201.0
197.96587,201.0
201.1186,201.0
201.92413,202.0
204.14996,204.0
195.0003,196.0
194.72914,195.0
195.51949,196.0
196.46832,197.0
197.8686,199.0
192.36353,193.0
222.08546,224.0
198.26447,198.0
198.94073,200.0
201.1186,201.0
201.08882,201.0
191.83601,192.0
200.95036,200.0
192.00186,192.0
201.1186,201.0
192.24672,192.0
198.00063,198.0
201.10466,201.0
191.9102,191.0
201.8265,202.0
191.9351,192.0
193.38457,193.0
192.05122,192.0
207.90073,207.0
205.4999,206.0
194.9876,196.0
201.33913,201.0
195.5488,195.0
201.39896,202.0
198.06383,198.0
201.33913,201.0
208.80177,209.0
195.51949,196.0
205.45747,205.0
198.06383,198.0
208.69452,209.0
204.882,205.0
201.46529,201.0
195.92046,196.0
199.2913,199.0
191.69144,191.0
202.1901,202.0
193.51688,194.0
197.96587,198.0
201.50932,203.0
192.14755,192.0
194.5233,194.0
205.20294,205.0
192.05122,192.0
221.50053,221.0
192.03159,192.0
208.414,208.0
205.47998,206.0
192.03085,192.0
201.31277,201.0
220.80923,221.0
192.21646,192.0
209.11984,210.0
191.83456,192.0
192.19263,192.0
198.82196,199.0
194.82256,195.0
194.23994,194.0
191.9351,192.0
202.81767,203.0
196.19116,196.0
208.80177,208.0
195.31172,199.0
201.82803,202.0
192.01234,193.0
201.50977,201.0
195.0324,195.0
192.03085,192.0
196.69464,197.0
193.4619,193.0
201.63693,201.0
193.2776,192.0
196.80441,196.0
191.83456,192.0
201.50977,201.0
191.8169,191.0
197.96587,198.0
192.05884,192.0
201.72852,201.0
201.1186,201.0
192.07375,192.0
191.83456,192.0
207.94237,211.0
196.59366,197.0
196.57756,196.0
201.47002,201.0
205.0783,205.0
195.323,197.0
202.36606,202.0
192.03085,192.0
192.44824,193.0
194.97368,196.0
208.30267,208.0
204.37424,204.0
201.9875,202.0
191.7665,192.0
198.06383,197.0
192.21646,192.0
196.34183,196.0
201.33913,201.0
198.22148,198.0
196.17487,196.0
194.45828,194.0
204.48541,203.0
192.19263,192.0
202.05283,202.0
192.03085,192.0
192.52779,193.0
191.9102,192.0
198.06383,198.0
201.54588,201.0
203.98576,204.0
196.78699,196.0
201.95432,202.0
194.45828,194.0
202.74622,203.0
191.9102,192.0
201.54768,202.0
203.47047,203.0
206.50082,208.0
197.96587,198.0
195.09071,194.0
191.83601,192.0
192.04285,192.0
212.35435,210.0
192.14755,192.0
209.38705,210.0
200.5328,201.0
222.65474,223.0
221.0926,221.0
201.1186,201.0
192.06277,192.0
193.79993,194.0
202.81767,203.0
196.19116,196.0
209.80997,214.0
203.4324,203.0
194.23994,194.0
191.83601,192.0
196.69464,196.0
201.51562,201.0
192.29143,192.0
191.83601,192.0
201.97224,201.0
196.72804,197.0
194.42851,195.0
196.58662,196.0
201.3917,201.0
198.2165,196.0
192.03085,192.0
192.19733,193.0
202.81767,203.0
193.98946,193.0
192.19672,193.0
201.15538,200.0
204.27637,208.0
198.06383,198.0
192.22128,192.0
196.30936,196.0
201.1186,202.0
192.04585,192.0
192.06973,192.0
204.20747,205.0
201.54173,201.0
195.53773,195.0
196.66489,196.0
191.86945,192.0
193.85735,194.0
192.03085,192.0
193.69092,194.0
191.88618,192.0
204.25946,205.0
191.83601,192.0
194.5233,194.0
190.92314,191.0
196.69464,196.0
191.90845,192.0
192.62791,193.0
204.882,205.0
196.51051,196.0
201.06973,201.0
222.76106,224.0
201.56326,201.0
191.9102,192.0
202.81767,203.0
192.52779,193.0
204.882,205.0
192.03085,192.0
204.2535,203.0
192.21646,192.0
192.12167,192.0
191.9351,192.0
192.5054,193.0
205.0783,205.0
203.47047,203.0
195.0003,196.0
198.06383,198.0
198.52332,198.0
197.96587,198.0
191.971,192.0
192.21646,192.0
205.19637,205.0
196.13753,196.0
208.25522,208.0
191.83601,192.0
201.46529,201.0
196.35687,196.0
196.02695,196.0
195.0324,194.0
191.88635,192.0
205.1202,205.0
194.88026,195.0
191.93854,192.0
204.25946,205.0
192.03085,192.0
201.1186,201.0
192.09315,192.0
191.8239,191.0
201.425,200.0
201.11534,201.0
202.5819,201.0
192.17947,192.0
191.81567,192.0
200.98943,203.0
201.39896,201.0
201.40248,202.0
204.17476,205.0
192.00464,192.0
201.33913,201.0
201.43588,202.0
204.20644,203.0
196.7213,197.0
202.81767,203.0
196.13753,196.0
191.28792,190.0
192.19263,192.0
195.2038,196.0
192.62791,193.0
206.75645,207.0
192.12167,193.0
196.47147,197.0
192.10027,192.0
195.323,197.0
196.52737,196.0
202.54517,203.0
196.107,195.0
191.89195,191.0
192.4065,193.0
192.14297,192.0
201.42996,201.0
201.95943,203.0
201.32494,201.0
196.69464,197.0
192.63048,193.0
201.18088,202.0
205.9037,207.0
191.83601,191.0
192.09315,192.0
192.19672,193.0
201.10043,200.0
192.01234,192.0
201.33913,201.0
201.92413,201.0
195.22807,194.0
201.38522,200.0
200.65549,200.0
192.25835,192.0
202.04163,202.0
192.15144,192.0
194.89607,196.0
206.75645,207.0
205.0783,205.0
192.52203,193.0
195.60387,197.0
194.5807,194.0
192.42213,192.0
196.13753,196.0
196.27525,196.0
201.33913,201.0
195.14622,196.0
201.82803,201.0
201.1186,201.0
201.33913,201.0
201.75354,196.0
198.12936,197.0
206.49742,207.0
196.1103,196.0
192.03085,192.0
204.64265,207.0
195.0658,195.0
193.60858,195.0
201.22704,202.0
223.15826,224.0
194.08328,194.0
191.89418,192.0
222.7252,223.0
201.33913,201.0
206.75645,206.0
201.1186,201.0
192.42328,193.0
200.95036,201.0
194.45828,194.0
201.25153,201.0
201.54588,201.0
191.83775,192.0
202.9757,204.0
192.01456,192.0
192.00464,192.0
192.09389,192.0
191.83601,192.0
192.00464,192.0
201.54588,201.0
191.83601,192.0
192.57005,193.0
201.18,201.0
213.2249,214.0
221.9417,222.0
202.76724,202.0
192.03085,192.0
192.17947,192.0
204.15738,204.0
191.96536,192.0
192.09389,192.0
198.12936,197.0
203.4324,203.0
192.49178,193.0
201.15459,200.0
201.89565,201.0
201.28513,201.0
201.34254,201.0
196.58662,196.0
191.83601,192.0
192.00464,192.0
210.41902,202.0
195.0003,196.0
191.86005,192.0
209.03645,209.0
195.02176,195.0
201.8265,202.0
191.86945,192.0
192.42213,192.0
201.70245,203.0
201.72852,201.0
223.2725,225.0
215.35114,213.0
201.636,203.0
195.51949,195.0
196.21132,197.0
195.50739,196.0
201.33913,201.0
201.63336,200.0
201.5285,201.0
204.6029,205.0
206.75645,207.0
196.58559,197.0
191.9102,192.0
195.9914,197.0
203.91081,205.0
208.83421,210.0
194.60023,196.0
191.8169,191.0
192.00464,192.0
192.03043,192.0
203.76204,204.0
191.8048,192.0
197.96587,198.0
202.1901,202.0
196.60529,197.0
192.03085,192.0
201.05388,201.0
196.26447,197.0
192.03085,192.0
196.57756,196.0
195.0658,196.0
192.19263,192.0
201.9392,204.0
195.25728,195.0
208.16643,207.0
204.95818,205.0
220.59853,220.0
191.83601,192.0
196.51051,196.0
206.5073,204.0
201.82803,201.0
201.82655,202.0
196.15172,196.0
196.71648,198.0
196.19116,196.0
201.21564,202.0
192.10027,192.0
201.28513,201.0
192.03085,192.0
214.32243,214.0
201.5285,201.0
202.01707,201.0
194.2841,196.0
191.8964,192.0
192.15144,192.0
205.27911,205.0
204.882,205.0
221.97752,221.0
204.48157,204.0
192.06065,192.0
195.5488,196.0
201.51562,201.0
195.11037,195.0
201.50977,201.0
201.92413,202.0
201.78297,201.0
196.47147,197.0
195.53773,195.0
201.33913,201.0
204.1259,207.0
194.37135,196.0
204.78912,205.0
201.21564,202.0
196.64186,197.0
201.02856,201.0
192.05122,192.0
222.64024,224.0
201.8265,202.0
202.36606,202.0
192.03085,192.0
201.6184,201.0
192.15144,192.0
192.049,192.0
196.69464,196.0
201.10228,201.0
192.28296,192.0
191.86752,192.0
211.2255,210.0
201.72852,201.0
202.11684,202.0
191.83601,192.0
196.55309,197.0
192.10027,192.0
192.14755,191.0
201.49754,201.0
199.80746,201.0
192.15227,192.0
192.15195,192.0
195.51949,196.0
201.66129,202.0
192.03085,192.0
191.83601,192.0
202.05283,202.0
204.12457,204.0
192.10027,192.0
192.03085,192.0
201.54909,201.0
192.14755,192.0
192.1045,192.0
205.0783,206.0
196.44026,197.0
202.62204,202.0
194.6549,196.0
192.03085,192.0
201.9279,201.0
196.9266,201.0
192.49178,193.0
221.42249,224.0
197.00813,197.0
225.7174,228.0
201.10228,201.0
201.42847,200.0
194.12321,194.0
196.15172,196.0
192.66135,192.0
195.38766,196.0
207.90073,207.0
202.04163,202.0
208.94183,210.0
196.69464,196.0
192.05122,192.0
223.15945,225.0
201.31277,201.0
195.17851,195.0
201.46529,201.0
198.72664,199.0
195.25343,196.0
201.02856,201.0
201.8265,201.0
191.88016,192.0
192.15144,192.0
221.50053,221.0
201.33913,201.0
192.10027,192.0
192.03085,192.0
201.9461,202.0
201.14317,201.0
194.60023,195.0
208.61719,210.0
194.45828,194.0
197.96587,198.0
202.68195,202.0
191.83601,192.0
194.17493,194.0
202.94563,203.0
201.66885,201.0
195.88705,196.0
192.04095,192.0
196.44022,196.0
198.22148,198.0
192.70598,192.0
195.22807,194.0
192.19366,192.0
196.19116,196.0
196.69464,196.0
201.47623,202.0
201.51562,201.0
192.48051,193.0
196.53374,197.0
202.07938,202.0
201.82803,201.0
193.0691,193.0
201.42996,201.0
204.882,205.0
201.54173,201.0
203.221,203.0
195.34209,198.0
206.51231,208.0
208.23859,208.0
191.83601,192.0
201.46529,201.0
191.83456,192.0
202.11684,201.0
191.83601,192.0
209.79182,211.0
207.90073,207.0
192.00464,192.0
201.094,200.0
193.2776,192.0
197.863,198.0
201.63692,201.0
201.54396,201.0
203.51273,204.0
196.51051,196.0
201.54634,202.0
191.89343,192.0
192.17525,192.0
196.66489,196.0
194.23994,194.0
201.96365,202.0
200.55516,200.0
193.35645,194.0
196.58662,196.0
191.97485,192.0
196.27525,196.0
191.83601,192.0
192.00464,192.0
204.99509,206.0
205.05737,206.0
196.51051,196.0
196.616,195.0
194.93898,195.0
200.95036,200.0
201.33913,201.0
192.46275,193.0
196.19116,196.0
201.50027,201.0
201.54588,201.0
196.55405,196.0
220.59853,220.0
194.72914,194.0
202.59602,202.0
192.0309,192.0
221.3152,221.0
192.02222,193.0
192.01234,193.0
191.971,192.0
192.08606,192.0
200.82454,201.0
201.1658,201.0
196.13762,196.0
191.83601,192.0
199.15666,202.0
202.04163,202.0
196.68178,197.0
198.12936,198.0
202.11684,201.0
192.09389,192.0
205.54924,205.0
197.96587,201.0
193.6108,194.0
201.8888,202.0
191.27847,191.0
191.76755,192.0
196.07008,196.0
196.15172,196.0
194.08997,194.0
204.99509,205.0
201.02856,201.0
192.00464,192.0
192.1782,192.0
192.37596,193.0
192.06204,192.0
204.882,205.0
201.42996,201.0
222.22664,222.0
195.51949,197.0
191.8239,192.0
220.19617,218.0
197.50401,198.0
192.19263,193.0
192.62791,192.0
192.19263,192.0
201.97224,201.0
208.70078,208.0
192.00464,192.0
201.68344,201.0
194.5233,194.0
201.1186,201.0
201.4775,201.0
201.63693,202.0
197.96587,198.0
202.72977,202.0
221.71153,223.0
196.25102,196.0
192.37596,193.0
208.42882,209.0
209.27428,210.0
202.7898,201.0
203.46011,205.0
194.60994,194.0
204.17476,204.0
201.39896,201.0
202.81767,203.0
192.29945,192.0
192.08606,192.0
198.027,198.0
196.65512,196.0
198.63832,200.0
192.10027,192.0
192.21646,192.0
204.47173,205.0
202.81767,203.0
194.21027,195.0
195.38766,195.0
192.12299,192.0
196.8317,197.0
201.78662,202.0
192.1276,192.0
192.44824,193.0
192.01234,192.0
201.97224,201.0
196.11252,196.0
198.06383,198.0
196.15172,196.0
196.40169,196.0
204.29086,205.0
201.094,200.0
196.72803,197.0
191.9102,192.0
201.82504,202.0
208.90576,210.0
192.49178,193.0
192.03159,192.0
193.31606,194.0
198.06383,198.0
196.41714,196.0
208.94183,209.0
191.88618,192.0
201.82803,201.0
204.48157,203.0
202.6857,203.0
192.19263,192.0
226.28201,228.0
204.4912,205.0
191.7665,192.0
195.51949,196.0
196.1613,196.0
203.50385,203.0
191.83678,192.0
201.92413,201.0
204.13737,204.0
208.61719,210.0
192.12897,192.0
201.9212,201.0
196.05489,196.0
192.21646,192.0
204.17476,204.0
201.82803,201.0
201.3374,201.0
192.00464,192.0
191.9102,192.0
221.50053,221.0
191.83678,192.0
192.03085,192.0
201.1186,201.0
202.17612,202.0
204.404,204.0
192.24672,192.0
208.0597,207.0
191.86005,191.0
201.89056,201.0
196.55902,197.0
194.84686,195.0
191.9351,192.0
201.33913,201.0
204.9154,205.0
196.15172,196.0
192.01234,192.0
204.4374,204.0
209.02695,209.0
221.50053,221.0
200.75868,200.0
191.90533,192.0
201.1186,201.0
202.81767,203.0
223.23737,224.0
205.22601,205.0
192.53294,193.0
206.755,208.0
208.69452,208.0
192.56546,194.0
195.0324,195.0
192.46301,192.0
191.93854,192.0
192.01456,192.0
196.07254,195.0
201.1672,201.0
202.11798,202.0
191.7665,192.0
192.03085,192.0
201.95943,203.0
191.76755,191.0
201.97224,201.0
192.01694,192.0
192.12462,193.0
204.882,205.0
191.86005,192.0
221.50053,221.0
196.65512,196.0
192.03085,192.0
208.69452,209.0
201.25153,201.0
201.1186,201.0
191.81567,192.0
194.5807,194.0
191.70398,191.0
192.10841,192.0
206.13788,205.0
195.51929,195.0
221.8503,222.0
209.02695,210.0
195.38766,196.0
192.24672,192.0
192.19263,192.0
194.5233,194.0
192.69669,193.0
192.21646,192.0
201.425,201.0
194.49355,194.0
191.83601,192.0
201.82803,201.0
192.00464,192.0
201.46529,201.0
192.19263,192.0
206.19727,208.0
197.03148,201.0
198.22148,198.0
194.72914,195.0
192.42213,192.0
192.42213,192.0
196.15172,196.0
219.95326,218.0
201.33913,201.0
201.5285,202.0
194.92947,195.0
192.42213,191.0
195.29565,194.0
201.63692,201.0
192.10841,192.0
196.34183,196.0
191.83601,192.0
196.19116,196.0
192.19672,193.0
201.51431,201.0
210.69463,209.0
209.81142,213.0
192.19402,192.0
200.65549,200.0
204.99509,205.0
192.37596,193.0
221.50053,222.0
192.15144,192.0
201.56326,201.0
196.40169,196.0
192.21646,192.0
203.91234,206.0
209.81142,215.0
191.38976,192.0
221.3625,223.0
201.42076,201.0
201.75954,201.0
194.84686,196.0
201.28513,201.0
194.5233,194.0
197.10704,198.0
201.33913,201.0
192.25835,192.0
192.19366,192.0
202.04163,202.0
195.17793,195.0
201.1186,201.0
208.94183,210.0
205.54924,206.0
201.40132,201.0
194.5233,194.0
217.13113,216.0
201.7535,202.0
192.19672,193.0
201.82803,201.0
201.11534,201.0
208.16643,207.0
202.81767,202.0
201.05388,201.0
192.04585,192.0
208.0085,208.0
198.027,198.0
195.323,196.0
192.10027,192.0
205.63535,206.0
200.47353,200.0
201.27351,201.0
210.00966,211.0
209.9306,211.0
204.65218,205.0
192.01234,192.0
192.08102,192.0
194.17493,194.0
191.75342,192.0
195.0624,195.0
202.81767,203.0
201.39896,201.0
202.04163,202.0
192.1276,192.0
191.21,191.0
192.02202,191.0
201.68344,201.0
191.8027,192.0
195.49446,193.0
196.51051,196.0
196.9006,196.0
220.80923,221.0
198.06383,198.0
200.6289,202.0
192.15144,192.0
222.2116,222.0
202.78792,203.0
191.83601,192.0
198.12936,197.0
196.37927,196.0
201.85101,202.0
192.02222,193.0
200.89262,201.0
191.97485,192.0
201.1186,201.0
201.33913,201.0
200.9988,201.0
192.19366,192.0
191.8169,192.0
196.56146,196.0
201.6184,201.0
190.6496,190.0
201.45505,200.0
202.17912,202.0
222.18861,220.0
204.17476,205.0
200.91176,201.0
194.30627,194.0
196.03326,196.0
191.83601,192.0
192.03085,192.0
196.13152,197.0
196.15172,196.0
201.1186,201.0
203.70467,203.0
191.86005,192.0
195.33414,195.0
192.01234,192.0
201.6184,201.0
195.06096,195.0
197.81548,198.0
196.95287,196.0
196.69464,197.0
206.29384,208.0
196.60362,196.0
192.12299,192.0
194.33336,194.0
194.79446,197.0
192.03085,192.0
197.50401,198.0
196.65512,196.0
197.96587,198.0
195.38023,195.0
201.4775,201.0
192.15144,192.0
191.89832,193.0
198.06383,198.0
196.15172,196.0
191.83601,192.0
201.20096,201.0
192.06204,192.0
192.53317,193.0
220.14935,219.0
204.48157,204.0
193.16689,193.0
196.40169,196.0
201.6184,202.0
204.91072,202.0
212.68481,213.0
201.21815,201.0
192.15195,192.0
204.47173,205.0
198.09254,198.0
196.65512,196.0
203.90048,204.0
201.5285,201.0
202.36723,200.0
202.03992,202.0
195.11037,195.0
201.72852,201.0
191.83601,192.0
192.01234,192.0
192.06973,192.0
192.15144,192.0
202.18246,202.0
192.01608,192.0
194.14069,193.0
192.21646,192.0
191.73526,191.0
201.10466,201.0
207.29764,209.0
199.96432,200.0
203.85751,204.0
195.01257,194.0
194.79279,195.0
203.55486,206.0
192.03085,192.0
191.88635,192.0
192.1804,192.0
200.57254,201.0
198.12936,197.0
201.417,203.0
197.7226,197.0
192.57124,193.0
201.54173,201.0
201.33913,201.0
192.98157,193.0
194.78152,195.0
197.96587,198.0
201.54588,201.0
201.83478,201.0
192.12897,192.0
201.66776,202.0
197.96587,198.0
201.92413,202.0
201.46529,202.0
192.15144,192.0
214.32243,215.0
201.14317,201.0
192.40576,193.0
204.25497,204.0
201.54588,201.0
196.25343,196.0
201.65369,201.0
201.39896,201.0
192.12167,192.0
195.17793,194.0
194.5233,194.0
195.4542,197.0
204.48157,204.0
196.66489,196.0
209.50417,213.0
191.83601,192.0
202.81767,203.0
201.54396,201.0
196.9253,196.0
196.19116,196.0
193.86559,194.0
191.83601,192.0
201.85101,202.0
201.20096,201.0
205.4862,209.0
204.13737,204.0
198.97243,200.0
194.89088,194.0
214.78899,214.0
192.0156,192.0
191.88618,192.0
202.05283,201.0
193.53288,194.0
201.98643,202.0
196.48076,196.0
198.97243,200.0
195.96408,194.0
201.46529,201.0
194.73795,194.0
194.61163,195.0
194.51547,194.0
192.1867,192.0
204.1259,208.0
194.59238,193.0
191.83601,192.0
196.17264,196.0
198.7564,200.0
192.21646,192.0
198.97243,201.0
201.63693,201.0
201.02856,201.0
192.14755,192.0
201.79826,201.0
192.0156,192.0
192.17947,192.0
201.42996,201.0
196.69464,197.0
192.19263,192.0
201.85101,202.0
195.02176,195.0
192.8926,193.0
196.25343,197.0
191.94084,192.0
192.0156,192.0
201.42996,202.0
202.07938,203.0
206.45424,206.0
192.22128,192.0
201.33913,201.0
191.86005,192.0
200.46436,200.0
201.22704,202.0
192.00464,192.0
197.96587,201.0
209.59492,210.0
193.04384,194.0
192.03085,192.0
191.8964,192.0
192.10027,192.0
207.84325,207.0
204.6324,204.0
191.83456,192.0
206.96117,208.0
198.7564,200.0
204.15738,204.0
191.9102,192.0
201.1186,201.0
206.75645,206.0
194.5233,195.0
201.5285,201.0
201.28513,201.0
192.03085,192.0
192.03539,192.0
201.46529,201.0
219.82681,220.0
198.06383,198.0
191.95268,192.0
196.47147,197.0
196.03178,195.0
201.1186,201.0
202.53365,204.0
204.0192,204.0
191.94084,192.0
200.77953,201.0
194.827,195.0
200.48367,201.0
192.21646,192.0
192.01456,192.0
201.1186,201.0
201.5285,201.0
192.0971,192.0
194.08328,194.0
192.14755,192.0
196.58934,196.0
200.50693,201.0
191.83601,192.0
192.52203,193.0
196.75204,196.0
204.882,205.0
192.03085,192.0
212.90462,214.0
210.7406,211.0
203.70467,203.0
201.63692,201.0
195.0577,196.0
196.25343,196.0
201.56326,201.0
193.16995,192.0
196.6151,196.0
196.66489,196.0
194.6372,194.0
192.01456,192.0
203.73024,202.0
194.7723,196.0
200.95036,201.0
193.85735,194.0
205.0783,206.0
191.89343,192.0
198.06383,198.0
203.5556,203.0
203.85751,204.0
194.45828,194.0
202.91608,202.0
194.08328,194.0
192.6032,193.0
201.1186,201.0
201.29771,201.0
191.83601,192.0
201.32494,202.0
201.85101,202.0
197.96587,198.0
192.1276,192.0
201.47887,201.0
193.0557,192.0
195.01257,194.0
192.1276,192.0
201.4027,201.0
196.23384,196.0
205.50526,205.0
204.99509,206.0
202.9262,204.0
205.20294,205.0
191.83456,192.0
201.28493,202.0
192.03085,192.0
198.76556,202.0
208.75644,209.0
192.00464,192.0
201.62013,201.0
196.25343,197.0
191.83678,193.0
192.18983,192.0
205.9037,207.0
205.8938,207.0
207.94237,209.0
202.81767,203.0
191.9351,192.0
192.03085,192.0
204.99509,206.0
196.40169,196.0
201.13483,201.0
201.6872,201.0
191.83601,192.0
201.82803,201.0
221.98538,223.0
194.7723,196.0
191.89418,191.0
196.15172,196.0
194.55093,195.0
201.50027,201.0
191.971,192.0
203.55486,204.0
202.81767,203.0
194.3733,194.0
201.0725,201.0
191.8964,192.0
201.10228,201.0
197.35893,198.0
196.61385,196.0
192.1782,192.0
201.18,200.0
191.83601,191.0
192.14297,192.0
220.80923,220.0
196.19116,196.0
197.42397,198.0
221.50053,222.0
202.05283,201.0
201.30527,201.0
195.46188,195.0
205.27606,206.0
199.30077,199.0
202.81767,203.0
195.09071,195.0
193.4619,192.0
207.75745,208.0
192.03159,192.0
192.46275,193.0
193.87062,194.0
204.17476,204.0
191.8169,191.0
208.69452,208.0
220.42863,230.0
218.0683,222.0
204.43384,204.0
204.6324,205.0
192.03085,192.0
203.51273,203.0
192.10027,192.0
195.25343,195.0
191.9246,192.0
192.01694,192.0
202.81767,203.0
190.05975,188.0
192.19263,192.0
201.21815,201.0
198.02461,198.0
194.93529,196.0
191.83601,192.0
201.85101,202.0
201.33913,201.0
207.94237,210.0
204.4928,205.0
206.4348,206.0
204.3272,204.0
192.1804,192.0
202.81767,203.0
191.83601,192.0
192.03159,192.0
201.4027,200.0
201.85101,202.0
216.59933,215.0
192.65584,194.0
201.1186,201.0
205.20294,205.0
202.81767,203.0
196.13753,196.0
201.28513,201.0
196.62096,198.0
191.83601,192.0
195.29565,194.0
192.5568,194.0
200.46436,200.0
192.48051,193.0
195.5096,196.0
194.14069,193.0
195.16736,194.0
192.03085,192.0
202.28249,204.0
219.20863,216.0
196.62962,197.0
192.3394,192.0
202.5346,201.0
192.10841,191.0
220.72343,220.0
202.81767,203.0
195.38766,196.0
192.03159,191.0
201.8265,201.0
208.06108,208.0
191.9102,192.0
198.06383,198.0
192.22128,192.0
196.40169,196.0
192.03085,192.0
208.16643,208.0
192.1804,192.0
192.38512,191.0
203.47047,203.0
201.33913,201.0
193.31606,194.0
216.59119,215.0
192.15144,192.0
197.96587,198.0
201.82803,201.0
196.69464,197.0
201.3917,201.0
192.19263,192.0
193.33136,193.0
199.95274,200.0
203.51273,203.0
194.8163,195.0
207.94237,209.0
201.46529,201.0
192.1526,192.0
191.86366,192.0
194.05,194.0
221.50053,221.0
192.21646,192.0
202.59602,203.0
193.69092,195.0
