Predict,True Values
191.86429,192
192.10013,192
191.90451,192
210.38201,217
191.90783,192
201.90252,202
201.45545,201
195.35362,194
195.23645,196
193.04662,192
191.91507,192
200.90136,201
195.85441,196
191.93634,192
201.46384,201
197.32654,196
191.97941,192
205.93507,205
192.06133,192
194.7805,194
192.06348,192
201.14021,201
191.64007,191
202.86196,202
201.34425,202
192.09587,192
191.91338,192
196.09753,196
194.49871,193
192.00926,192
191.89585,192
194.77018,194
196.869,197
192.90299,192
196.3102,197
207.2271,210
202.83249,203
207.25799,206
203.49998,201
200.31627,201
208.27067,208
201.15236,207
201.85263,201
201.54832,201
195.26701,201
194.61467,192
192.59078,193
202.77097,203
201.03978,201
191.95782,192
191.59393,191
193.86814,194
194.0081,194
199.09747,201
200.98718,201
196.73942,197
201.97193,207
222.03272,220
208.24063,208
201.35114,206
201.21882,201
221.04858,221
192.11504,192
202.40416,201
203.22185,204
192.04656,192
196.61733,196
191.99074,192
205.28845,205
192.3689,193
192.02043,192
196.70218,196
192.00958,192
194.41427,194
202.49274,203
191.85386,192
192.21848,192
192.23224,192
201.35114,206
191.11221,190
195.87221,196
201.06374,201
207.45303,205
199.33811,200
191.89063,192
199.29769,199
203.18632,201
192.07249,193
201.70354,201
191.95505,192
200.18941,204
195.86416,196
192.64803,193
191.82648,192
210.47616,210
192.02463,192
220.65894,222
201.09605,201
201.16003,205
207.66132,208
200.93735,201
191.9633,191
192.51108,193
192.14646,192
209.51047,208
191.55779,193
197.42017,198
197.31884,197
204.00904,202
202.13323,198
198.12965,198
191.95993,192
190.45203,191
192.93947,193
200.8753,210
196.04653,196
191.8365,192
201.60858,201
208.78807,209
198.5318,198
203.43539,201
200.95872,201
203.17968,205
196.00373,196
203.38589,204
201.1102,201
191.99357,192
194.56398,195
195.63073,195
201.18127,201
193.63295,194
202.86355,202
201.37165,201
203.0964,203
192.0472,192
198.10007,198
192.95997,193
196.16711,196
199.76214,201
221.17032,221
196.12194,196
220.76373,221
196.46529,195
191.90885,191
191.12098,190
206.39159,205
200.93407,201
196.02656,196
201.10576,201
215.88114,222
201.70796,201
191.90463,192
201.4116,215
197.72969,197
200.94813,201
201.22778,201
192.66566,193
194.06642,194
196.08309,196
192.10704,192
198.3938,198
191.91765,192
201.14013,201
204.94418,205
194.32112,194
194.59513,195
192.0557,192
201.87802,202
212.26736,218
192.12611,192
208.87657,208
200.70444,204
191.82911,192
192.51628,192
195.91394,196
197.60295,198
200.8964,202
205.13521,205
192.05007,192
194.15792,187
199.3417,206
191.91206,192
201.15685,201
204.13007,204
195.12135,192
191.98492,192
195.36057,195
202.25881,202
194.53616,196
202.70813,208
201.09826,201
195.76665,196
193.56942,194
199.11787,201
204.19425,201
200.63575,200
201.79336,201
191.89549,192
200.99418,201
199.44065,204
191.65093,192
200.96298,200
203.74436,206
191.97597,192
199.97134,202
196.60125,196
191.93525,192
200.90045,201
194.83215,192
191.94099,192
201.88753,203
192.30501,192
191.25602,191
193.59092,193
201.14897,201
192.11237,192
204.38911,204
195.98527,196
202.99602,203
193.25816,193
215.9961,220
191.9025,192
201.54059,207
203.07473,203
197.92561,198
192.1477,192
205.56224,206
200.95272,201
192.34486,191
199.22288,203
201.03824,201
202.33864,201
203.98933,204
196.07875,196
196.02294,196
201.23924,201
205.38817,205
192.7683,192
202.86595,201
192.2149,192
191.88411,192
194.79965,196
194.22083,194
201.17814,201
225.27783,223
191.87968,192
196.00143,196
203.63086,204
195.70423,195
219.94608,222
196.15482,196
196.02225,196
191.94174,192
192.01408,192
191.98662,192
200.93957,201
194.14666,194
191.99097,192
192.05138,192
201.51436,201
200.96157,201
202.86663,203
192.13459,192
191.98738,192
201.15521,201
191.89996,192
192.15726,192
201.05949,201
191.93502,192
191.98493,192
200.889,201
191.16439,191
191.92282,192
191.88664,192
199.8999,203
195.99904,196
196.60083,196
191.92627,192
199.03388,198
195.45751,196
192.03485,192
192.87311,192
198.19669,197
196.03318,196
199.2431,199
200.87333,201
201.10464,201
202.43924,202
191.8872,192
192.78314,191
200.32994,200
198.95533,201
194.24457,194
200.91281,201
196.59192,196
201.91896,201
202.62215,202
191.91788,192
200.99039,201
200.93381,201
202.04047,201
192.82692,193
202.37261,202
197.22828,199
192.05038,192
215.47648,220
191.96408,192
201.38598,201
201.25176,201
192.74242,193
201.40841,202
202.93943,203
206.71793,206
195.97097,196
203.57562,204
196.72005,197
206.31894,207
191.28361,191
203.39015,202
204.10708,204
197.45769,197
191.90392,192
191.93011,192
192.67385,192
202.94232,204
199.59893,201
196.33987,196
197.92123,198
216.94338,222
201.17168,200
200.19926,200
191.89849,192
196.00419,196
192.00234,192
191.92279,192
201.0044,201
195.35093,196
200.63521,200
192.01118,192
213.74752,214
200.94656,201
202.11789,202
194.94118,195
208.57855,208
191.90408,192
192.06002,192
225.95571,227
191.90813,192
200.95414,201
212.88391,213
196.16023,196
200.93079,200
192.35832,193
201.76543,201
191.61181,192
221.90018,222
194.06644,194
203.94441,203
199.88992,199
207.75749,209
195.91777,196
203.1036,203
205.02109,205
209.82306,210
208.10032,208
196.89109,197
198.09313,198
219.90023,220
202.46616,201
209.95016,209
193.33873,195
196.71359,196
202.08469,201
197.91513,198
192.2596,193
194.83566,193
198.96249,209
192.14333,192
201.04285,201
201.72783,201
201.27524,202
201.23396,202
191.95664,192
191.99643,192
196.22711,195
191.82843,191
196.10713,196
192.08932,192
191.95731,192
198.68159,199
191.91392,192
206.03294,206
200.49065,210
191.70233,195
195.98962,192
191.91125,192
192.98228,192
201.79679,202
201.08808,201
202.21468,207
193.1642,194
198.38279,198
210.60971,205
200.94235,201
200.83117,201
201.12835,201
192.44917,195
200.97972,200
210.0012,210
204.88708,204
200.92119,201
194.77765,194
196.06379,196
201.93112,202
213.4289,213
191.91394,192
200.90939,200
219.03948,218
201.32665,202
193.86312,194
215.95655,221
191.97072,192
204.30254,204
192.01713,192
198.09279,198
214.46478,203
195.93228,196
194.18977,194
196.03811,196
204.31253,203
192.09646,192
196.0879,196
196.53063,197
194.80163,193
191.84236,192
198.78585,198
206.76417,205
207.53838,207
191.97203,192
202.85006,203
201.24237,201
201.0164,201
196.56782,196
191.8738,192
193.07986,193
207.06868,217
201.48903,211
215.12822,214
205.47508,206
194.44266,194
194.14782,194
200.59782,205
204.0383,204
204.71547,205
196.17206,196
192.11833,192
204.15492,202
191.93998,192
195.55333,195
199.85812,200
196.04628,196
202.64661,202
221.01161,221
194.22842,194
191.95008,192
191.56997,192
191.86398,191
191.89922,192
193.26039,193
202.73018,201
201.11339,201
201.8709,202
204.87883,207
192.3537,192
201.05097,201
200.89077,201
201.09293,202
191.93373,192
193.28222,192
203.01858,203
191.93193,192
190.63843,191
192.60274,193
199.68109,204
200.97714,201
201.16973,202
201.10994,201
192.13982,192
192.04502,192
197.93275,198
194.01681,194
192.07578,192
196.09324,196
191.89819,192
199.23948,198
191.93076,192
192.09998,192
195.90963,196
191.96955,192
197.86812,198
211.02757,214
202.89264,203
196.77084,197
203.6172,200
192.06091,192
192.18338,192
202.64296,203
202.141,202
205.97649,204
195.98052,196
217.23048,221
192.64607,194
201.81263,202
195.2378,195
196.12893,194
203.14969,203
199.65213,203
203.14804,203
192.15214,192
202.73776,202
205.12232,205
194.26458,194
214.64626,222
201.11802,201
201.95151,201
192.14295,192
208.94022,210
203.34288,204
201.17819,201
200.99081,201
208.33685,206
198.11794,198
191.90931,192
191.96655,192
200.03851,200
201.24929,212
195.43015,195
201.10682,201
205.38166,206
192.11989,192
202.98734,203
201.00338,201
200.13261,205
206.95031,205
218.94501,222
202.50713,201
194.3413,195
201.9272,206
196.10163,196
193.32738,192
219.64795,219
192.01549,192
192.5205,193
194.08457,194
192.00946,192
198.02468,198
196.11785,196
191.96572,192
192.07995,192
201.1066,202
195.78259,196
202.21488,201
200.99395,201
192.21075,192
201.10693,201
206.24969,210
201.83324,204
192.05961,192
198.03842,199
192.9557,194
201.12973,201
207.63997,207
192.05509,192
193.06803,193
194.77651,195
219.10852,222
191.92215,192
201.09987,201
202.98902,207
204.01588,201
198.12152,198
208.13442,204
191.9413,192
198.9755,201
222.55167,219
201.04917,201
196.60306,196
201.7193,206
201.23543,202
195.96771,196
202.63832,202
191.9261,192
201.94327,202
200.95777,201
203.86203,204
191.96499,192
192.09038,192
195.17598,195
201.79053,200
198.27223,198
191.90628,192
201.02049,201
191.83425,192
221.06673,221
203.06112,203
208.34643,209
205.11255,204
191.90365,192
195.70655,196
201.78396,202
190.94845,191
192.18776,192
194.67537,193
201.31322,201
200.54734,202
203.87214,204
192.01932,192
195.48482,196
201.0602,201
191.88051,192
191.97656,192
192.05085,192
194.52826,195
200.9296,201
201.38143,206
202.86482,202
207.05548,207
201.16939,208
196.92832,196
200.54845,209
200.55484,209
191.8883,192
203.45727,201
201.18133,204
194.04684,194
192.4618,192
203.0867,203
204.89938,204
193.98892,194
202.77054,203
221.63298,222
204.78179,203
197.87795,198
191.88585,192
203.04539,203
198.24831,198
191.97694,192
199.74657,201
193.87435,195
201.10254,202
193.90904,194
202.14346,204
201.57444,201
192.01287,192
201.30514,201
192.00845,192
199.03454,206
191.90908,192
203.4444,207
194.91099,196
200.83857,202
208.09735,209
190.18415,192
194.71295,192
204.81876,205
200.15482,199
198.23337,202
196.83422,197
217.0097,221
196.04793,197
195.99149,196
202.8437,204
192.06424,192
202.76087,202
197.29581,197
196.94711,196
200.89497,201
204.98642,205
200.95049,201
195.00072,202
200.95159,201
195.53009,194
192.2426,192
194.47613,195
202.42887,201
198.78254,198
201.25604,202
205.14745,205
192.28332,192
200.98999,201
191.95588,192
192.02321,192
195.91359,196
200.94272,201
201.19185,202
198.04348,198
191.89181,191
207.2332,209
195.81351,196
192.01927,192
191.8735,192
191.09594,192
192.21158,192
208.80083,209
191.90599,192
196.51481,197
189.64578,193
196.10179,196
202.11043,207
202.13263,200
196.82583,196
198.06332,199
201.53431,204
192.38753,193
206.84871,205
201.68168,200
200.78063,200
192.22257,192
191.89601,192
201.8089,202
217.36307,219
196.65143,192
201.85864,201
201.28845,202
192.01235,192
194.03924,194
198.08854,198
194.74583,194
201.44496,207
207.90018,208
200.18222,201
194.09894,195
191.97136,192
192.08025,191
201.32431,201
201.96441,208
191.93366,192
196.67972,196
191.90503,192
206.40103,204
196.50723,196
197.95287,198
200.89807,201
191.97269,192
202.32435,201
191.89995,192
195.93591,196
194.61601,194
194.09988,194
201.24414,201
203.04312,202
192.02356,192
196.17624,196
226.58015,228
202.95401,201
201.06719,201
206.78629,207
200.8858,201
220.79401,221
202.59267,202
192.02702,192
195.47532,195
194.91889,194
201.11641,201
193.99814,194
205.38227,207
193.87068,194
203.07803,201
197.00671,197
192.47786,192
201.12491,202
222.74439,223
200.68766,204
194.41281,194
200.87931,201
207.96853,208
201.03402,201
201.01386,201
203.21581,206
191.96424,192
193.98336,194
202.81548,203
192.9688,193
191.94415,192
195.68323,196
195.75851,196
191.85,192
192.32268,192
217.31933,225
192.27321,192
201.53121,207
203.49417,203
191.9251,192
202.91243,203
201.89134,202
197.91348,198
199.60286,207
192.5914,192
210.94801,215
209.88025,210
191.87675,192
200.36187,200
199.88111,200
193.68469,193
200.69951,201
200.90423,201
194.29439,194
192.763,194
196.18392,197
191.9127,192
202.23785,201
194.83158,193
202.77021,202
191.95164,192
191.87529,192
192.85356,192
200.94767,201
196.18443,196
193.11932,194
192.0193,192
191.99855,192
192.06241,192
200.97742,201
207.92813,208
211.69234,219
192.9219,196
204.89872,201
202.91373,203
192.09793,192
201.60717,201
196.76534,197
203.24719,204
205.69327,206
207.47408,229
196.17058,198
191.76885,192
192.43401,193
204.85975,205
198.21173,197
202.23097,207
200.82414,204
202.73348,203
218.93265,221
192.07778,192
201.81781,202
204.90911,205
195.83126,196
194.69992,196
192.04411,192
200.98718,200
191.99754,192
201.68045,201
202.10954,201
201.27868,202
201.03996,201
192.70283,193
191.97836,192
193.01183,194
200.94871,201
193.47601,194
198.04881,198
201.02614,202
200.76377,204
194.9382,194
202.86657,202
196.1646,196
202.10002,202
196.06812,196
201.2947,202
201.52982,201
196.56427,196
191.8476,192
201.09744,201
200.95019,206
191.96243,192
195.1001,195
200.9838,201
217.87235,222
191.97375,192
195.12727,195
200.89307,201
200.98467,201
201.02214,201
191.63027,192
193.32832,191
194.23474,193
191.93191,192
207.8599,208
201.11204,201
196.52222,197
192.31753,192
192.32225,192
194.71373,192
201.50131,201
200.99836,201
195.31502,198
205.05495,205
198.48589,188
211.05449,211
191.99239,191
195.72666,196
191.87962,192
216.9657,222
202.20581,201
195.97904,196
200.95621,201
210.08669,203
206.02631,205
202.00295,202
194.11327,194
195.03323,196
191.93514,192
191.05209,195
192.0136,192
200.90639,201
191.98503,192
198.18593,197
191.9533,192
202.78369,203
195.35894,196
190.90864,192
191.9001,192
200.24963,200
191.81981,191
194.18491,193
195.81851,196
199.07486,200
191.88929,192
193.77735,197
208.80765,209
202.94147,202
191.87413,192
208.75796,212
221.37671,221
192.10871,192
195.98947,196
203.95826,202
195.96459,196
191.85335,192
191.7971,192
195.91336,196
193.97508,192
201.08897,201
195.60722,196
191.94682,191
196.76231,196
191.66917,192
204.01607,204
192.09141,192
191.86746,192
194.80249,195
201.07897,201
191.90016,192
191.98405,192
198.07915,198
192.0139,192
198.51417,199
202.77998,201
196.08856,196
210.18871,210
200.85755,201
192.26063,193
200.5926,202
195.0929,195
201.0346,201
196.00848,196
201.08637,202
204.94377,205
192.08201,192
198.06871,198
205.21972,204
202.07855,202
192.30248,193
200.97609,206
204.39445,203
203.35811,202
196.21505,196
198.09906,198
202.92616,203
200.74509,206
207.51283,207
204.93257,204
192.02546,192
191.92072,192
191.85882,192
209.26189,205
194.34719,193
202.99561,206
203.05353,208
196.65108,196
199.92703,200
226.45041,219
207.93972,208
201.99426,201
203.37523,203
192.41729,192
193.08057,192
202.00084,202
195.59016,195
192.90821,192
200.99276,201
192.10548,192
191.93415,192
195.87068,196
192.17213,192
209.87618,209
191.91864,192
192.24647,193
202.61241,203
194.09869,194
192.15497,193
196.03277,196
191.82499,192
208.94022,210
192.00625,192
197.4265,197
203.06469,201
192.0282,192
192.93641,193
198.0751,198
193.32503,195
200.95988,201
208.15681,208
192.42368,193
200.9974,201
195.19228,197
197.92219,198
202.19227,201
191.94885,192
192.07964,192
200.94261,201
220.22607,223
192.05737,192
217.87235,222
191.9765,192
192.07784,192
192.31095,192
203.11738,203
191.29122,193
197.88759,198
191.95618,192
205.20372,204
194.80688,195
210.40001,211
224.17217,225
200.60461,192
203.0533,203
200.65358,206
191.5695,192
204.12909,203
222.85816,223
194.03165,193
207.55491,205
191.06027,191
200.36475,202
201.39787,201
192.10476,192
195.84088,196
201.5212,201
203.46087,201
198.05829,198
191.90026,192
192.55104,194
191.72618,192
191.91321,192
191.98276,192
196.05475,196
194.47428,195
191.85553,192
194.36071,194
196.17021,196
200.88678,201
200.97677,201
201.73897,202
222.76589,223
205.78221,205
200.94745,201
201.80888,201
202.98575,200
192.55178,192
192.04219,192
195.1349,195
201.96675,202
208.90239,208
194.07366,193
221.68817,225
202.90254,203
208.11798,208
202.10202,205
196.48884,195
191.9747,192
205.0812,205
201.05389,201
219.91565,219
203.88779,205
209.48974,211
201.52722,206
201.15191,201
207.24382,209
205.68155,204
195.9776,196
190.56687,190
192.19958,192
196.51521,197
192.01445,192
202.09353,204
192.16669,192
192.68416,191
197.0635,195
202.06454,200
202.91595,202
192.17477,193
194.13271,195
192.63162,192
191.91109,192
204.51531,205
215.2062,220
203.88454,204
193.90904,194
202.97066,203
200.83107,201
192.00203,192
196.00372,196
192.38766,193
195.76508,196
200.56594,200
200.90021,201
204.91488,204
220.26219,221
218.33957,222
200.11127,201
202.37512,202
191.93996,191
200.92821,201
203.04702,203
192.09602,192
192.0913,192
202.34862,201
192.01046,192
193.90155,194
208.37381,214
194.17045,195
191.89366,192
201.86659,201
224.92253,224
191.91344,192
200.91405,201
203.15862,203
211.26904,216
191.93354,192
202.41788,201
200.19924,210
192.06333,192
210.05665,213
200.03271,200
202.14042,203
192.59187,196
191.96334,191
192.03397,192
204.54969,206
191.54744,192
201.01261,201
208.40914,210
218.46286,220
200.99905,201
208.91213,209
192.02159,192
194.54212,194
197.38377,198
204.80915,205
201.0747,202
193.5179,193
191.93809,194
191.90867,192
214.46742,202
192.06816,191
206.41117,203
192.04319,192
192.01744,192
192.28955,193
203.10011,203
196.84484,197
191.54671,191
199.30317,204
193.64577,193
195.948,196
221.29475,223
193.62352,192
191.93735,192
221.39982,222
203.09148,203
201.27743,201
204.93779,205
191.96716,192
200.46555,200
208.88525,210
201.70355,201
198.84653,203
191.92301,192
202.92273,203
191.97576,192
201.47226,201
193.72518,193
192.45218,192
191.96695,192
215.28648,222
202.40178,205
207.93502,208
192.66924,194
192.24925,192
194.13395,194
199.89993,200
191.78222,191
207.96133,208
191.95144,192
191.73932,192
192.64603,192
201.55266,214
200.89981,201
191.89707,192
195.16118,196
201.02734,201
201.4673,202
192.45698,193
201.16191,201
191.94443,192
201.15527,201
204.11884,203
191.93849,192
191.71686,192
198.02767,198
199.75057,199
205.38122,205
206.11433,202
205.31774,205
192.24087,192
201.01202,201
191.89495,192
191.96095,192
200.99458,201
189.57988,193
200.80604,202
200.94493,202
199.36005,199
201.17051,201
193.56504,193
201.08609,201
200.70418,201
196.15299,196
196.23223,196
196.92744,196
204.06027,215
201.76674,203
196.00204,196
198.0552,201
199.22417,198
194.25754,194
192.01898,192
207.9859,208
197.52522,196
199.21032,200
191.97036,192
201.73614,202
193.85785,194
205.04384,205
201.34874,201
201.00886,201
194.13313,194
202.87571,203
209.31656,211
191.9637,192
194.10222,194
201.14806,201
193.85261,193
192.03193,192
194.29064,196
194.20188,194
192.12661,192
205.18075,205
196.75487,196
191.8564,192
196.76272,197
201.47728,201
202.77422,203
197.92812,198
192.01561,192
197.07553,195
201.07555,201
192.89464,192
200.01165,200
197.92983,198
205.16903,205
217.67787,223
192.07232,192
191.9132,191
191.90941,192
195.94153,195
222.88829,222
201.51775,201
200.9222,201
193.83943,195
203.13683,203
195.77138,196
192.05301,192
192.00741,192
200.13881,200
196.03026,196
221.41602,221
194.89178,195
192.24925,195
201.93166,202
191.73747,192
192.6809,192
202.72363,205
200.69674,200
195.11494,195
205.14094,205
202.0596,202
202.14167,205
193.8569,194
201.25844,201
194.3262,194
195.86301,196
204.25578,204
192.08447,192
191.98125,192
206.95672,207
203.21826,204
193.75379,194
200.85719,201
208.76137,209
192.05803,192
192.44004,192
196.40131,196
195.85274,196
193.03809,193
192.0592,192
203.66853,204
210.39906,208
202.06766,206
192.07625,192
192.92606,192
201.06905,201
202.24916,202
214.30796,220
207.90177,208
210.17045,211
201.01301,201
192.7268,193
218.41726,221
201.87685,209
200.40256,200
198.2825,198
192.31923,192
212.26566,212
191.80088,191
202.02279,202
192.0204,192
194.17217,194
210.42348,212
202.94004,202
199.27052,204
201.14954,201
202.10002,202
191.97737,192
200.93735,201
201.02582,201
197.85411,198
191.97541,192
194.06009,193
202.26909,201
203.50616,203
202.50526,202
191.99816,192
201.00551,202
206.37948,204
199.20902,198
194.71986,195
203.71117,201
195.03767,195
199.28912,204
204.08175,201
200.99399,201
192.07257,192
209.01624,217
201.80969,202
221.06673,221
191.91293,192
191.82166,192
208.10354,209
196.79986,190
198.7925,204
195.83864,196
199.19365,198
195.54749,195
198.34011,198
192.07036,192
192.62653,193
197.89933,198
192.09969,192
201.07555,201
202.32872,201
196.69305,197
194.17764,194
191.53853,192
201.07756,202
197.56205,198
192.37222,192
209.29925,213
193.73248,194
200.97711,201
195.92277,194
198.21196,200
204.01127,203
202.65494,202
191.88478,192
203.24367,203
192.17679,192
200.96615,201
195.99617,196
201.75694,202
198.14184,198
203.06305,203
191.97575,192
202.79162,199
200.95361,201
192.06832,192
191.95534,192
191.98419,192
202.9085,203
201.95145,201
205.03008,205
200.9748,201
192.1064,192
205.09486,200
192.08321,192
195.11647,196
201.70816,209
200.48257,201
221.39268,221
191.9729,192
192.22306,192
191.93216,192
192.01951,192
200.97943,201
202.02856,202
197.73838,197
191.91071,192
191.87914,192
194.2463,194
209.83295,210
216.3967,220
192.00925,192
194.91284,195
191.87887,192
200.97711,201
195.44413,196
200.99236,201
199.25374,201
202.42133,203
199.36999,204
202.9474,202
191.90337,192
193.63475,193
193.72969,193
194.42676,197
192.06668,192
198.07371,198
199.10581,203
203.80065,203
192.07242,192
194.36068,194
200.27783,205
194.13973,194
194.9008,197
201.01064,201
201.03891,201
196.32373,196
191.98461,192
201.04827,201
192.36604,193
201.70871,209
191.91776,192
201.10499,201
194.09977,194
200.9764,201
192.95473,194
201.80132,208
191.90607,193
219.60586,225
200.97202,201
201.83936,202
202.77057,202
192.01642,192
193.92405,194
203.06462,204
200.95527,201
201.25101,201
191.9591,192
230.29604,222
200.88126,201
201.51477,201
201.86987,201
192.79083,193
191.89204,192
190.53693,191
193.28212,192
191.95535,192
203.08781,207
191.95018,192
191.90547,192
200.85081,205
200.53153,205
198.65235,197
196.12594,196
196.00204,196
194.41747,194
193.69916,194
200.70554,206
200.72167,201
200.63099,200
204.55229,205
197.97195,198
207.65067,209
201.83065,202
207.54262,207
201.5829,201
206.00532,205
191.97212,192
204.90395,204
195.00408,196
202.10025,202
194.04746,194
200.84254,201
203.09412,203
201.03326,201
216.07387,220
221.84799,221
201.01496,201
202.06454,201
191.90626,192
203.51659,202
195.59033,196
219.30797,222
192.34122,192
201.26487,201
191.97906,192
194.0144,194
191.86569,192
204.3783,204
199.48621,204
201.15721,201
196.12332,197
197.97774,198
200.97863,201
195.03906,196
205.49788,205
197.09812,197
201.63969,201
193.1597,195
201.69239,201
200.21546,200
195.67998,196
193.95795,194
191.96998,191
206.78296,210
210.99618,223
196.16964,196
200.79286,201
206.94397,210
192.21061,192
197.02979,197
193.56001,192
192.19838,191
196.118,196
192.49128,194
215.47997,222
195.6652,195
191.81028,191
195.92767,196
195.85139,196
194.55593,194
202.91951,203
197.74043,195
196.68038,196
192.20414,192
192.05798,192
201.66008,215
204.16427,204
201.07317,201
220.16546,222
192.5664,192
191.97947,192
195.63399,196
189.81741,191
195.19902,194
200.31645,201
191.95776,192
202.84882,201
191.93794,192
201.20474,205
196.17978,196
191.91694,191
199.82823,199
194.03627,194
201.08749,201
201.6938,201
192.94283,193
200.92371,201
196.85278,194
201.7949,202
192.01314,192
200.20233,200
201.74973,201
201.43351,203
196.3856,196
205.10013,205
201.67319,202
194.2396,195
210.17404,211
193.77894,194
195.9003,195
220.66836,221
191.95521,192
191.97258,192
202.01187,201
190.07716,192
200.4487,201
200.7265,201
195.51505,196
201.14893,201
193.04206,192
201.26723,201
195.76554,196
196.24349,196
201.08509,201
192.58524,196
202.22437,201
201.24173,202
194.57117,195
196.52396,196
200.72939,210
203.6956,206
198.7789,198
209.36306,205
192.20217,192
203.72192,203
196.39644,195
191.95075,192
202.94491,202
191.93257,192
201.34608,202
201.35664,202
196.1412,196
196.12512,196
198.08034,198
191.87636,192
196.2069,196
191.99711,192
202.75579,201
206.09748,202
198.5456,199
191.94155,192
197.68639,197
200.09972,200
208.06807,209
192.03136,192
219.24084,221
196.10143,196
191.95504,192
201.19961,201
192.23784,192
195.15669,195
191.83227,192
191.55052,192
192.29071,192
221.11834,221
200.98008,201
196.16908,197
199.09595,208
192.76398,193
192.10415,192
201.07969,201
193.80166,196
201.0172,201
196.09279,196
192.0149,192
205.19401,204
196.14415,196
193.54091,193
201.16223,201
195.83492,197
194.74266,195
222.76434,224
192.01741,192
196.09304,196
205.1322,210
204.16836,202
210.63301,213
196.04854,196
198.12641,198
191.92168,192
201.07049,201
191.93621,192
191.95221,192
192.12739,192
196.07303,196
201.08384,201
194.32527,195
220.82388,221
202.30507,202
197.96078,198
192.09522,192
195.90351,196
203.95759,203
196.18403,196
191.89563,192
201.22746,202
201.11627,201
190.51312,190
191.91709,192
192.40705,192
201.93669,203
197.95909,197
221.63139,230
204.25456,203
201.04295,201
200.90001,201
191.99754,192
195.99537,196
192.17439,192
194.04522,193
204.88112,205
191.89499,192
191.95328,191
200.10394,204
190.62626,192
192.04647,192
203.11252,203
198.73764,198
206.2289,205
221.89978,222
197.92219,198
192.09584,192
200.89648,201
207.09657,207
191.89296,192
199.20525,200
200.93404,201
203.06551,204
201.50221,204
202.49155,202
192.12014,192
193.54156,194
207.46444,210
200.84275,200
193.52218,192
190.99675,191
192.30695,192
191.95985,192
199.8449,200
201.65683,201
194.06367,194
194.04522,193
196.0437,196
209.10008,209
193.83653,194
200.99942,201
201.91762,201
191.91861,192
201.13694,201
196.19848,196
191.95513,192
192.06831,192
191.77323,192
196.06254,196
196.63277,196
196.09378,196
211.80151,215
191.84847,192
191.04668,189
191.97578,192
201.13975,201
201.46791,202
201.02926,201
200.66011,200
192.36023,192
196.1586,196
200.01998,201
191.86541,191
191.97172,192
208.32684,208
191.92729,192
208.18021,204
192.27271,192
192.84968,193
204.29135,202
201.57848,202
191.7853,192
197.37366,198
196.03858,196
201.07893,204
193.31494,193
196.42988,195
201.02311,201
201.15829,204
194.50201,195
191.8527,192
194.78332,197
199.56489,207
195.84701,196
194.39218,194
191.93611,192
203.18765,199
194.18672,194
200.88005,201
202.39544,202
194.67127,195
191.94643,192
202.25204,201
192.09721,196
196.01666,196
200.12996,201
201.08388,201
194.62436,195
191.89212,192
202.81711,202
196.00523,196
191.93084,192
208.6082,210
192.07537,192
197.9306,201
204.76084,205
203.03984,203
200.06679,201
197.79599,198
200.61795,202
203.23172,202
192.07532,192
205.96019,206
192.4039,193
191.96715,192
191.97067,192
201.09976,201
194.12185,194
203.40999,207
199.18448,204
191.95636,191
196.0908,196
206.56074,207
191.93728,192
207.38705,207
221.53096,222
196.08449,196
191.14354,192
201.30948,202
196.04698,196
202.96869,202
201.07832,201
206.65329,205
195.91274,196
199.93516,201
189.53984,199
205.97092,209
202.82203,203
200.97749,201
193.04731,193
198.21212,198
192.03661,192
202.41949,203
195.15212,195
211.39152,217
194.22158,193
196.65565,197
201.02904,201
192.89993,193
194.30804,195
195.8985,196
193.63575,192
200.75733,206
191.92391,192
223.67037,224
194.76232,195
192.74452,193
193.37034,192
196.24162,196
201.07662,201
193.43671,193
203.62867,202
191.87271,191
201.06348,201
196.00213,196
203.43747,201
191.96965,192
203.08733,203
204.50202,227
222.84362,219
191.95381,192
191.91642,192
204.28202,203
202.27921,203
194.11896,195
191.91484,192
196.87633,197
201.73108,208
201.96693,205
199.24497,198
193.06016,193
201.21314,201
189.8074,193
199.95898,201
204.96248,203
224.05202,221
201.29938,202
191.88905,192
191.27658,191
202.13971,203
201.16246,201
201.08212,201
200.98018,201
191.91988,192
203.31075,203
200.73894,205
201.91456,202
191.86421,192
201.0542,201
192.037,192
200.96793,201
201.94833,201
204.89401,205
193.66438,192
196.16439,196
206.51978,227
201.02158,201
192.07028,192
192.05885,192
196.78339,197
200.90638,201
195.90782,195
195.91376,196
192.86539,192
197.94037,199
201.42591,213
195.90351,196
200.66881,201
203.88819,203
222.60995,223
199.9718,200
195.10001,195
200.91517,201
201.69239,201
204.03103,204
191.91942,192
202.51208,202
191.93995,191
194.82844,195
216.51317,222
202.01072,201
194.81754,195
201.02843,201
201.08231,215
192.09072,192
195.09106,195
202.87187,201
201.07292,201
201.05045,201
208.01502,208
222.1432,221
197.04809,196
195.89958,196
199.53579,206
200.99156,201
201.89016,205
218.41008,224
192.1363,192
195.83305,196
197.92913,198
195.87824,196
217.12566,222
200.04032,200
202.16523,205
194.12721,194
196.51532,196
201.00872,201
200.55434,201
202.17254,205
207.50151,207
192.31891,193
192.0991,192
204.93812,205
200.43141,201
192.27716,192
201.29466,201
205.39463,201
191.90968,192
205.10271,205
221.59208,221
192.37867,193
197.85686,198
192.00853,192
