Predict,True Values
198.19,201.0
204.12,204.0
202.98,203.0
201.0,201.0
193.01,193.0
201.97,202.0
198.96,199.0
192.0,192.0
200.92,201.0
192.0,192.0
196.82,197.0
205.01,205.0
205.0,205.0
199.57,201.0
201.0,201.0
192.0,192.0
208.56,209.0
201.0,201.0
199.98,200.0
203.45779,203.0
196.0,196.0
201.0,201.0
203.98,204.0
192.0,192.0
192.0,192.0
197.93,198.0
201.0,201.0
198.0,198.0
192.55,193.0
202.01,202.0
193.6,194.0
195.05,195.0
201.01,201.0
201.0,201.0
195.89,195.0
201.06,201.0
204.0,204.0
191.98,192.0
221.02,221.0
206.96,206.0
197.97,198.0
201.36,201.0
220.0,220.0
198.79,198.0
192.0,192.0
202.1,202.0
205.0,205.0
191.34,191.0
192.0,192.0
198.98,199.0
194.02,194.0
192.0,192.0
201.03,201.0
192.99,193.0
221.89,222.0
204.99,205.0
202.01,202.0
202.65,202.0
194.0,194.0
192.0,192.0
198.03214,198.0
201.0,201.0
197.0,197.0
216.04,216.0
193.88,193.0
202.09,202.0
192.0,192.0
204.26,205.0
196.89,197.0
201.0,201.0
191.16,191.0
201.58,201.0
205.63,206.0
196.94,197.0
194.82,195.0
202.0,202.0
226.04,226.0
192.0,192.0
206.37,206.0
191.9,192.0
198.64,198.0
195.64,196.0
196.94,197.0
201.0,201.0
191.44,192.0
202.0,202.0
196.97,197.0
201.01,201.0
201.03,201.0
194.46,194.0
195.54,196.0
196.0,196.0
201.91,202.0
208.07,209.0
196.28,196.0
221.0,221.0
194.0,194.0
192.0,192.0
191.98,192.0
202.7,203.0
202.0,202.0
194.94,195.0
192.0,192.0
192.96,193.0
196.0,196.0
204.03,204.0
198.0,198.0
192.0,192.0
196.0,196.0
209.65,209.0
202.99,203.0
192.0,192.0
205.08,205.0
201.02,201.0
201.0,201.0
191.89,192.0
201.27,201.0
205.0,205.0
200.79,201.0
192.0,192.0
201.0,201.0
192.0,192.0
197.99,198.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
202.15,202.0
194.12,194.0
201.02,201.0
205.85,206.0
205.21,205.0
201.0,200.0
192.0,192.0
221.67,222.0
196.43,196.0
203.0,203.0
195.56,196.0
195.44,195.0
221.98,222.0
201.01,201.0
187.1,190.0
193.11,193.0
191.0,191.0
196.0,196.0
195.83,196.0
219.95,221.0
197.0,197.0
201.0,201.0
192.44,192.0
208.57,207.0
202.0,202.0
201.0,201.0
202.02,202.0
194.0,194.0
194.02,194.0
209.82,210.0
193.47,194.0
196.0,196.0
201.88,202.0
197.88,196.0
192.0,192.0
191.94,192.0
192.01,192.0
196.0,196.0
190.56,191.0
222.0,222.0
202.0,202.0
202.0,202.0
192.0,192.0
201.09,201.0
225.87,226.0
192.0,192.0
192.0,192.0
196.0,196.0
194.33,194.0
193.0,193.0
193.0,193.0
193.01,193.0
200.15,201.0
192.0,192.0
200.82,201.0
201.0,201.0
200.02,200.0
192.0,192.0
192.0,192.0
203.63,204.0
192.0,192.0
192.0,192.0
200.78,200.0
192.0,192.0
196.08,196.0
201.01,201.0
201.61,201.0
208.02,208.0
196.0,196.0
205.0,205.0
196.13,196.0
195.0,195.0
195.99,196.0
202.90333,202.0
201.0,201.0
192.0,192.0
201.0,201.0
191.97,192.0
201.0,201.0
198.4,198.0
198.0,198.0
203.0,203.0
192.0,192.0
196.69,197.0
192.0,192.0
213.84,214.0
219.91,220.0
200.95,201.0
220.15,221.0
202.0,202.0
206.82,207.0
199.18,199.0
229.75,227.0
192.0,192.0
192.0,192.0
202.84,202.0
192.0,192.0
194.0,194.0
221.02,221.0
196.06,196.0
219.12,219.0
194.28,194.0
201.0,201.0
204.69,205.0
191.56,191.0
204.0,204.0
218.96,219.0
192.0,192.0
201.0,201.0
192.0,192.0
201.0,201.0
196.0,196.0
201.0,201.0
200.02,200.0
201.03,201.0
219.75,220.0
203.09,203.0
211.2,209.0
196.02,196.0
196.0,196.0
191.97,192.0
201.98,202.0
192.0,192.0
192.0,192.0
205.0,205.0
201.0,201.0
192.0,192.0
202.49,203.0
201.0,201.0
196.0,196.0
193.98,193.0
192.84,193.0
199.49,201.0
202.77,203.0
192.0,192.0
201.0,201.0
206.09,209.0
197.0,197.0
195.41,196.0
201.0,201.0
205.37,205.0
203.05,203.0
205.04,205.0
203.74,203.0
192.0,192.0
210.0,210.0
208.23,208.0
216.05,216.0
192.0,192.0
193.0,193.0
205.06,205.0
205.25,206.0
203.9,204.0
203.0,203.0
227.99,228.0
194.0,194.0
200.98,201.0
191.97,192.0
201.0,201.0
201.65,201.0
195.0,195.0
194.83,194.0
222.17,222.0
201.67,203.0
205.11,205.0
223.0,223.0
223.0,223.0
196.0,196.0
201.0,201.0
193.89,194.0
192.0,192.0
191.99,192.0
204.06,204.0
198.0,198.0
204.14417,205.0
201.0,201.0
196.0,196.0
192.0,192.0
194.91,195.0
202.21,203.0
209.93,210.0
203.58,203.0
223.85,224.0
192.0,192.0
192.0,192.0
192.0,192.0
203.0,203.0
191.97,192.0
196.2,197.0
201.0,201.0
197.13417,198.0
200.51,201.0
216.58,216.0
191.01,191.0
192.0,192.0
192.0,192.0
192.0,192.0
200.48,201.0
219.99,220.0
201.94,202.0
192.0,192.0
191.98,192.0
221.69,222.0
201.87,202.0
195.95,196.0
192.44,193.0
202.0,202.0
192.0,192.0
222.8,222.0
194.0,194.0
205.0,205.0
198.0,198.0
201.01,201.0
192.0,192.0
201.02,201.0
203.0,203.0
192.0,192.0
195.85,196.0
205.0,205.0
196.0,196.0
192.0,192.0
192.0,192.0
207.0,207.0
200.99,201.0
198.0,198.0
200.84,201.0
201.0,201.0
192.0,192.0
192.82,193.0
203.99,204.0
201.01,201.0
200.99,201.0
221.91,222.0
192.0,192.0
193.01,193.0
192.09,192.0
194.0,194.0
192.0,192.0
202.92111,203.0
201.0,201.0
192.0,192.0
222.0,222.0
191.79,192.0
201.9,202.0
201.0,201.0
197.99,198.0
195.39,196.0
213.0,213.0
194.15,195.0
205.0,205.0
195.0,195.0
213.99,214.0
191.64,192.0
192.0,192.0
200.15,201.0
194.67,195.0
191.0,191.0
194.0,194.0
192.0,192.0
192.0,192.0
228.0,228.0
205.11,205.0
193.94,194.0
201.0,201.0
192.0,192.0
202.98,203.0
201.0,201.0
208.73,209.0
194.86,195.0
194.0,194.0
192.0,192.0
196.0,196.0
192.0,192.0
202.0,203.0
195.18,196.0
201.0,201.0
192.0,192.0
202.28,202.0
198.81,199.0
201.48,202.0
200.055,199.0
201.01,201.0
199.18,199.0
196.71,197.0
194.85,195.0
191.99,192.0
201.0,201.0
196.0,196.0
199.02,199.0
201.07,201.0
201.13,201.0
214.29,214.0
198.93,201.0
192.0,192.0
196.06,196.0
207.0,207.0
201.6,202.0
201.0,201.0
193.0,193.0
202.02,202.0
201.99357,202.0
206.0,206.0
192.0,192.0
201.9,202.0
191.02,191.0
206.0,206.0
194.0,194.0
192.61,193.0
203.91,204.0
201.66,202.0
192.0,192.0
200.83,201.0
204.88,204.0
212.03,212.0
192.17,192.0
192.0,192.0
194.02,194.0
221.42,221.0
222.05,222.0
210.96,211.0
217.76,221.0
196.69,197.0
195.02,195.0
205.95,206.0
196.0,196.0
192.01,192.0
191.19,191.0
209.01,209.0
192.0,192.0
192.0,192.0
192.0,192.0
196.0,196.0
201.65,202.0
201.02,201.0
194.0,194.0
192.0,192.0
197.34,196.0
201.0,201.0
192.0,192.0
210.85,210.0
221.33,221.0
194.98,195.0
191.44,191.0
200.08,200.0
201.0,201.0
201.0,201.0
195.25,196.0
192.0,192.0
201.0,201.0
192.0,192.0
192.05,192.0
196.0,196.0
191.61,192.0
196.0,196.0
193.07,193.0
201.01,201.0
196.54,197.0
192.0,192.0
192.0,192.0
202.81,203.0
201.0,201.0
194.0,194.0
222.65,222.0
195.15,195.0
200.35,200.0
208.1,206.0
201.0,201.0
192.0,192.0
192.0,192.0
192.0,192.0
222.0,222.0
204.985,205.0
192.0,192.0
204.6,204.0
194.0,194.0
197.0,197.0
210.05,210.0
201.0,201.0
200.0,200.0
209.01,209.0
213.71,214.0
198.0,198.0
223.0,223.0
193.03,193.0
201.55,202.0
201.0,201.0
200.71,201.0
219.93467,219.0
204.0,204.0
221.02,221.0
192.0,192.0
198.0,198.0
202.0,202.0
196.0,196.0
192.0,192.0
192.0,192.0
201.0,201.0
196.4,197.0
205.5,205.0
193.7,194.0
202.99,203.0
192.52,192.0
201.0,201.0
201.04,201.0
192.0,192.0
200.27,201.0
201.68,201.0
191.0,191.0
203.19,203.0
193.0,193.0
204.0,204.0
192.0,192.0
192.0,192.0
216.65,217.0
193.09,193.0
201.0,201.0
201.0,201.0
192.0,192.0
196.0,196.0
192.0,192.0
218.3,218.0
208.0,208.0
201.08,201.0
210.95,213.0
201.0,201.0
194.89,195.0
196.0,196.0
201.87,202.0
210.18,210.0
205.82,205.0
203.0,203.0
201.04,201.0
220.49,221.0
192.03,192.0
193.98,194.0
204.94,205.0
201.0,201.0
192.0,192.0
192.0,192.0
191.99,192.0
196.93,197.0
196.74,197.0
214.38,214.0
206.0,206.0
202.03,202.0
203.17,203.0
195.41,195.0
208.92,209.0
196.0,196.0
200.78,201.0
198.0,198.0
201.04,201.0
192.0,192.0
196.07,196.0
192.0,192.0
193.0,193.0
195.81,196.0
192.0,192.0
200.64,201.0
221.99,222.0
192.0,192.0
203.0,203.0
198.0,198.0
207.8,208.0
206.06,206.0
192.0,192.0
196.0,196.0
191.27,191.0
204.83,205.0
197.0,197.0
196.04,196.0
198.0,198.0
197.7,198.0
196.05,196.0
201.69,202.0
192.0,192.0
192.0,192.0
221.0,221.0
193.01,193.0
203.19,204.0
192.0,192.0
192.0,192.0
200.93,201.0
194.0,194.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
202.0,202.0
208.97,209.0
220.39,220.0
192.0,192.0
192.0,192.0
218.64,219.0
193.96,194.0
201.51,202.0
192.0,192.0
192.0,192.0
192.0,192.0
195.1,195.0
191.82,192.0
198.0,198.0
192.0,192.0
196.0,196.0
201.0,201.0
192.0,192.0
201.0,201.0
201.03,201.0
203.99,204.0
196.0,196.0
201.0,201.0
202.01,202.0
192.0,192.0
193.22,193.0
191.75,192.0
206.12,206.0
192.65,193.0
201.0,201.0
192.0,192.0
192.0,192.0
195.5,196.0
210.0,210.0
200.84,201.0
194.85,195.0
201.0,201.0
206.09,209.0
196.0,196.0
198.0,198.0
203.31,203.0
192.89,193.0
192.0,192.0
196.0,196.0
203.03,203.0
201.0,201.0
192.0,192.0
195.78,195.0
191.92,191.0
221.0,221.0
192.0,192.0
194.71,195.0
203.0,203.0
192.0,192.0
206.85,207.0
203.18,202.0
202.25,202.0
193.0,193.0
200.29,200.0
202.54,202.0
209.99,210.0
192.0,192.0
201.01,201.0
201.0,201.0
200.82,201.0
196.08,196.0
201.0,201.0
207.03,207.0
201.0,201.0
221.55,222.0
215.06,215.0
220.45,222.0
201.07,201.0
192.0,192.0
205.02,205.0
192.0,192.0
195.99,196.0
202.0,202.0
191.99,192.0
204.45,204.0
197.0,197.0
201.05,201.0
201.0,201.0
201.0,201.0
199.02,200.0
192.01,192.0
204.91,205.0
201.62,202.0
192.0,192.0
206.0,206.0
200.97,201.0
209.0,209.0
193.04,193.0
201.0,201.0
194.97,195.0
192.0,192.0
201.0,201.0
192.0,192.0
201.0,201.0
201.0,201.0
201.0,201.0
201.98,202.0
201.15,202.0
192.0,192.0
192.0,192.0
191.92,192.0
208.92,209.0
197.02,197.0
192.18,193.0
191.91,192.0
197.01,197.0
200.15,201.0
206.43,207.0
201.0,201.0
207.0,207.0
206.99,207.0
222.17,222.0
201.0,201.0
201.0,201.0
194.01,194.0
192.0,192.0
191.18,191.0
196.0,196.0
192.93,193.0
199.0,199.0
203.0,203.0
201.0,201.0
195.92,196.0
192.0,192.0
196.0,196.0
202.115,203.0
194.0,194.0
192.0,192.0
205.0,205.0
207.15,208.0
200.99,201.0
196.92,196.0
201.69,202.0
193.0,193.0
192.0,192.0
195.01,195.0
218.0,218.0
227.26,226.0
198.0,198.0
192.63,193.0
192.0,192.0
192.0,192.0
192.0,192.0
207.0,207.0
192.0,192.0
196.01,196.0
192.01,192.0
200.98,201.0
204.87,205.0
202.73,203.0
200.93,201.0
196.0,196.0
194.06,194.0
203.0,203.0
192.0,192.0
201.97,202.0
191.54,192.0
196.0,196.0
192.95,195.0
200.34,201.0
197.15,197.0
192.0,192.0
201.0,201.0
194.98,196.0
192.72,192.0
201.95,202.0
204.12,205.0
194.0,194.0
194.06,194.0
192.0,192.0
201.03,201.0
201.0,201.0
202.72,203.0
201.0,201.0
206.75,207.0
192.31,192.0
192.28,191.0
213.98,214.0
202.64,203.0
191.93,192.0
223.09,224.0
191.86,192.0
193.02,193.0
197.0,197.0
199.00343,198.0
192.0,192.0
208.0,208.0
195.64,196.0
201.22,201.0
192.0,192.0
202.03,203.0
192.0,192.0
201.0,201.0
201.0,201.0
192.0,192.0
196.09,196.0
196.0,196.0
191.98,192.0
201.0,201.0
202.01,202.0
198.0,198.0
202.06,202.0
200.31,200.0
201.0,201.0
196.0,196.0
203.6,204.0
208.02,208.0
197.0,197.0
201.05,201.0
208.98,209.0
192.02,192.0
192.0,192.0
191.5,192.0
202.96,203.0
203.0,203.0
208.02,208.0
203.99,204.0
204.05,203.0
201.06,201.0
210.04,210.0
214.01,214.0
192.0,192.0
192.0,192.0
192.0,192.0
203.0,203.0
194.5,194.0
200.72,201.0
201.0,201.0
196.0,196.0
215.0,215.0
192.0,192.0
192.0,192.0
192.0,192.0
200.17,200.0
192.78,193.0
190.95,191.0
202.59,202.0
203.88,203.0
194.91,195.0
213.89,216.0
193.06,193.0
201.0,201.0
202.13583,202.0
201.02,201.0
191.95,192.0
201.0,201.0
194.81,195.0
197.34,197.0
192.0,192.0
201.18,201.0
202.96,203.0
192.0,192.0
206.01,206.0
204.0,204.0
204.63,205.0
194.04,194.0
192.0,192.0
198.03,198.0
191.02,191.0
218.87167,219.0
192.0,192.0
209.01,209.0
192.0,192.0
201.02,201.0
196.0,196.0
203.02,204.0
192.92,193.0
200.88,201.0
193.98,194.0
191.98,192.0
194.0,194.0
205.98,206.0
201.0,201.0
194.0,194.0
205.01,205.0
221.46,222.0
191.97,192.0
192.08,193.0
194.35,195.0
192.0,192.0
193.0,193.0
192.0,192.0
194.02,194.0
203.47,202.0
201.0,201.0
196.35,196.0
192.0,192.0
197.0,197.0
203.01,203.0
220.09,220.0
206.02,206.0
192.0,192.0
195.31,195.0
200.47,200.0
201.12,201.0
196.05,196.0
201.03,201.0
206.19,206.0
201.0,201.0
192.0,192.0
191.88,192.0
194.0,194.0
201.0,201.0
201.36,201.0
201.0,201.0
195.98,196.0
201.0,201.0
203.13,203.0
200.39,201.0
191.93,192.0
196.0,196.0
203.83,204.0
202.0,202.0
192.0,192.0
195.69,195.0
218.97333,219.0
192.01,192.0
201.47,201.0
202.28,202.0
212.89,211.0
192.0,192.0
201.99,202.0
201.0,201.0
192.0,192.0
202.44,202.0
196.0,196.0
194.05,194.0
201.0,201.0
192.0,192.0
207.63,208.0
192.0,192.0
207.99,208.0
204.51,205.0
192.0,192.0
191.67,192.0
201.0,201.0
228.77,229.0
225.0,225.0
222.0,222.0
192.0,192.0
228.93,229.0
205.0,205.0
202.1,202.0
192.0,193.0
194.0,194.0
221.01,221.0
194.15,194.0
196.66,197.0
201.28,201.0
202.55,201.0
194.0,194.0
191.12,191.0
196.01,196.0
192.27,192.0
201.0,201.0
198.3,198.0
196.99,197.0
190.84,191.0
192.0,192.0
206.0,206.0
202.0725,202.0
198.0,198.0
212.53,213.0
194.39,194.0
191.99,192.0
203.99,204.0
191.04,191.0
191.01,191.0
192.02,192.0
205.0,205.0
201.0,201.0
192.0,192.0
192.0,192.0
191.99,192.0
193.96,194.0
192.0,192.0
200.99,201.0
202.0,202.0
197.08,196.0
222.83,224.0
203.0,203.0
198.0,198.0
211.88,212.0
193.55,194.0
201.09,201.0
201.0,201.0
196.96,197.0
192.0,192.0
190.09,190.0
201.02,202.0
200.92,201.0
191.99,192.0
192.0,192.0
194.0,194.0
208.0,208.0
201.0,201.0
192.0,192.0
209.0,209.0
192.0,192.0
192.42,192.0
222.81,223.0
198.0,198.0
192.0,192.0
202.0,202.0
214.01,215.0
201.0,201.0
208.0,208.0
210.02,210.0
201.01,201.0
192.0,192.0
201.04,201.0
206.0,206.0
203.91,204.0
200.89,201.0
192.0,192.0
192.0,192.0
191.7,192.0
191.02,191.0
192.0,192.0
192.0,192.0
221.0,221.0
192.0,192.0
192.0,192.0
193.0,193.0
196.21,196.0
221.0,221.0
201.95,202.0
192.0,192.0
192.0,192.0
196.91,198.0
192.0,192.0
202.82,204.0
207.05,207.0
194.97,195.0
192.05,192.0
203.0,203.0
197.0,197.0
202.95,204.0
192.0,192.0
195.09,195.0
201.0,201.0
196.0,196.0
195.0,195.0
191.99,192.0
204.06,204.0
191.98,192.0
202.0,202.0
196.03,196.0
197.88,197.0
201.04,201.0
205.92,206.0
192.0,192.0
203.0,203.0
201.0,201.0
195.98,196.0
196.155,196.0
201.0,201.0
200.58,200.0
202.0,202.0
193.0,193.0
192.0,192.0
201.0,201.0
192.0,192.0
222.45,220.0
196.0,196.0
201.0,201.0
192.01,192.0
191.61,192.0
201.0,201.0
201.05,201.0
204.0,204.0
203.95,204.0
192.0,192.0
194.02,194.0
200.78,201.0
192.0,192.0
201.0,201.0
201.0,201.0
203.57667,204.0
209.15,209.0
201.01,201.0
194.79,195.0
225.77,226.0
192.0,192.0
202.96,203.0
201.0,201.0
201.0,201.0
193.0,193.0
200.0,200.0
205.0,205.0
202.23,203.0
201.07,201.0
205.0,205.0
198.0,198.0
220.17,220.0
200.71,201.0
200.94,201.0
205.02,205.0
192.68,193.0
198.0,198.0
192.0,192.0
200.87,201.0
203.0,203.0
192.0,192.0
191.97,192.0
193.0,193.0
223.26,223.0
201.86,202.0
203.85,204.0
192.0,192.0
201.0,201.0
196.37,197.0
196.0,196.0
208.0,208.0
192.0,192.0
201.0,201.0
207.38,208.0
196.47,196.0
191.0,191.0
208.04,208.0
194.0,194.0
220.08,220.0
202.04,202.0
202.89,203.0
201.0,201.0
192.0,192.0
192.98,193.0
215.66,216.0
208.04,208.0
196.17,196.0
192.0,192.0
192.0,192.0
206.0,206.0
192.0,192.0
194.0,194.0
192.0,192.0
200.92,202.0
191.85,192.0
207.48,208.0
199.96,200.0
191.98,192.0
192.04,193.0
193.61,194.0
200.73,201.0
196.05,196.0
201.0,201.0
201.0,201.0
193.98,194.0
210.91,211.0
212.95,213.0
196.0,196.0
192.0,192.0
201.01,201.0
204.13,205.0
192.0,192.0
198.0,198.0
201.0,201.0
195.0,195.0
203.93,204.0
193.76,194.0
201.2,201.0
196.0,196.0
201.0,201.0
201.09,201.0
200.78,201.0
202.28138,202.0
205.88,206.0
216.08,216.0
201.91,202.0
191.97,192.0
206.89,206.0
191.29,191.0
196.03,196.0
194.43,194.0
202.29376,202.0
219.6719,219.0
191.99,192.0
201.02,201.0
191.88,192.0
196.0,196.0
202.11,202.0
192.0,192.0
192.0,192.0
197.63,198.0
194.83,195.0
192.0,192.0
198.0,198.0
204.09,204.0
194.87,195.0
196.01,196.0
199.86,199.0
202.02,202.0
191.87,192.0
201.0,201.0
211.24,213.0
195.79,196.0
195.93,196.0
203.0,203.0
201.05,201.0
193.73,194.0
198.0,198.0
201.0,201.0
216.91,225.0
196.0,196.0
224.02,224.0
197.01,197.0
192.0,192.0
204.24,205.0
198.0,198.0
191.7,192.0
200.98,201.0
192.14,192.0
202.76,204.0
192.0,192.0
202.4,202.0
193.0,193.0
200.49,201.0
212.89,211.0
221.0,221.0
192.0,192.0
194.07,194.0
192.0,192.0
196.06,196.0
196.0,196.0
192.0,192.0
191.79,191.0
201.54,201.0
201.0,201.0
192.0,192.0
201.17,201.0
201.0,201.0
195.79,196.0
207.04,207.0
193.06,193.0
192.68,193.0
210.0,210.0
194.0,194.0
202.6,203.0
201.97,202.0
213.94,214.0
204.78,205.0
202.26,203.0
200.773,201.0
196.0,196.0
196.155,196.0
192.0,192.0
200.99,201.0
202.75,203.0
201.31,201.0
198.0,198.0
203.0,203.0
206.0,206.0
194.0,194.0
205.0,205.0
200.82,201.0
204.03,204.0
200.0,200.0
208.03,208.0
195.23,195.0
192.0,192.0
205.0,205.0
201.02,201.0
192.9,193.0
205.02,205.0
208.62,209.0
192.96,193.0
208.73,208.0
202.34,202.0
192.0,192.0
201.93,202.0
207.0,207.0
192.0,192.0
194.0,194.0
202.35,202.0
201.11,201.0
201.03,201.0
201.0,201.0
205.0,205.0
201.36,201.0
201.01,201.0
201.94,202.0
202.63,203.0
202.95,203.0
205.43,206.0
201.02,201.0
193.99,194.0
202.95,203.0
192.0,192.0
190.03,190.0
204.83,205.0
201.09,202.0
195.56,195.0
201.0,201.0
192.0,192.0
200.885,201.0
209.0,209.0
192.0,192.0
192.04,192.0
202.96,203.0
192.86,193.0
192.0,192.0
220.51,221.0
227.24,228.0
201.0,201.0
214.35,214.0
201.0,201.0
192.0,192.0
201.0,201.0
203.0,203.0
191.95,192.0
195.2,195.0
192.0,192.0
205.0,205.0
201.99,202.0
196.96,197.0
196.04,196.0
203.0,203.0
192.0,192.0
194.0,194.0
201.01,201.0
201.0,201.0
194.99,195.0
197.13,198.0
202.1,202.0
197.0,197.0
192.0,192.0
196.0,196.0
202.03,202.0
192.0,192.0
202.03,202.0
193.27,193.0
191.76,192.0
191.98,192.0
224.0,224.0
207.2,207.0
205.53,206.0
192.07,192.0
192.0,192.0
196.0,196.0
204.0,204.0
201.0,201.0
203.0,203.0
202.95,202.0
201.59,201.0
198.0,198.0
193.12,193.0
192.02,192.0
202.0,202.0
194.0,194.0
201.7,201.0
191.99,192.0
207.04,207.0
195.83,196.0
225.0,225.0
192.0,192.0
191.89,192.0
204.92,204.0
208.01,208.0
192.0,192.0
191.98,191.0
191.95,192.0
196.0,196.0
209.7,209.0
228.01,228.0
192.0,192.0
192.0,192.0
196.0,196.0
192.0,192.0
198.0,198.0
201.0,201.0
194.0,194.0
193.46,193.0
204.94,205.0
201.0,201.0
217.19,214.0
205.24,205.0
191.19,192.0
201.0,201.0
210.6,207.0
193.36,195.0
192.0,192.0
212.7,213.0
192.0,192.0
200.94,201.0
196.09,196.0
197.0,197.0
201.02,201.0
201.0,201.0
192.0,192.0
208.11,208.0
191.96,192.0
201.04,201.0
201.0,201.0
192.54,193.0
194.04,194.0
193.05,193.0
201.11,201.0
203.66,204.0
194.0,194.0
202.78,203.0
195.04,195.0
191.39,192.0
192.0,192.0
192.01,192.0
221.86,222.0
192.0,192.0
202.98,202.0
192.0,192.0
205.0,205.0
196.66,197.0
201.0,201.0
191.79,192.0
191.99,192.0
192.0,192.0
192.0,192.0
211.0,211.0
192.0,192.0
196.0,196.0
193.0,193.0
192.0,192.0
205.92,206.0
204.0,204.0
192.0,192.0
192.0,192.0
207.9,208.0
191.02,191.0
208.0,208.0
203.0,203.0
193.04,193.0
192.0,192.0
205.03,205.0
210.01,210.0
202.17,203.0
196.0,196.0
197.01,197.0
205.61,205.0
192.0,192.0
192.0,192.0
205.0,205.0
192.0,192.0
192.0,192.0
201.0,201.0
210.9,211.0
192.0,192.0
206.0,206.0
221.99,222.0
201.0,201.0
196.0,196.0
192.0,192.0
197.0,197.0
201.0,202.0
195.97,196.0
194.03,194.0
214.0,214.0
191.97,192.0
197.99,198.0
222.93,223.0
207.22,207.0
194.0,194.0
192.0,192.0
201.0,201.0
202.98,203.0
194.0,194.0
194.02,194.0
196.9,197.0
202.3,202.0
201.05,201.0
194.02,194.0
195.54,195.0
195.15,195.0
192.0,192.0
196.67,196.0
192.0,192.0
201.135,201.0
196.23,196.0
192.0,192.0
194.0,194.0
196.04,196.0
192.0,192.0
192.0,192.0
192.03,192.0
198.0,198.0
221.49,221.0
201.0,201.0
197.86,198.0
204.26,205.0
207.0,207.0
200.02,200.0
203.9,204.0
204.0,204.0
195.0,194.0
200.99,201.0
192.0,192.0
206.99,207.0
201.49,201.0
202.0,202.0
208.0,208.0
192.0,192.0
201.0,201.0
192.0,192.0
196.0,196.0
192.81,193.0
199.21,198.0
198.38,198.0
192.04,192.0
196.53,197.0
194.885,195.0
196.35,196.0
196.0,196.0
202.38,202.0
201.87,202.0
210.0,210.0
192.0,192.0
196.0,196.0
192.0,192.0
191.79,192.0
218.06,218.0
221.32,221.0
205.0,205.0
225.41,226.0
201.0,201.0
208.4,209.0
214.02,214.0
192.0,192.0
192.0,192.0
205.0,205.0
192.0,192.0
212.66,214.0
196.0,196.0
201.0,201.0
201.01,201.0
193.24,193.0
191.98,192.0
194.03,194.0
201.01,201.0
201.15,201.0
200.92,200.0
202.86333,203.0
192.0,192.0
191.35,191.0
196.0,196.0
196.0,196.0
193.78,193.0
202.45,203.0
194.93,195.0
196.99,197.0
202.0,202.0
192.0,192.0
201.97,202.0
201.0,201.0
224.0,224.0
198.32,198.0
201.36,201.0
196.0,196.0
195.01,195.0
203.02,203.0
201.0,201.0
192.0,192.0
194.98,195.0
206.0,206.0
192.0,192.0
192.98,193.0
201.88,202.0
195.12,195.0
200.94,200.0
201.0,201.0
192.0,192.0
217.56,214.0
192.0,192.0
192.0,192.0
201.0,201.0
200.02,200.0
201.91,202.0
221.0,221.0
192.92,193.0
205.82,207.0
195.0,195.0
213.51,212.0
192.0,192.0
219.39,229.0
196.0,196.0
192.0,192.0
196.0,196.0
195.97,196.0
191.94,192.0
202.0,202.0
192.0,192.0
195.39,195.0
198.02,198.0
192.0,192.0
201.0,201.0
203.95,204.0
194.0,194.0
196.09,196.0
196.0,196.0
201.02,201.0
194.0,194.0
206.65,209.0
196.0,196.0
191.99,192.0
208.0,208.0
191.98,192.0
201.0,201.0
193.0,193.0
197.01,197.0
202.06417,202.0
202.0,202.0
203.9,203.0
198.4965,198.0
192.0,192.0
224.37,225.0
193.0,193.0
192.0,192.0
193.0,193.0
199.73,200.0
192.0,192.0
193.0,193.0
221.0,221.0
202.59,202.0
191.0,191.0
194.01,194.0
223.51,224.0
196.79,196.0
203.0,203.0
192.0,192.0
200.99,201.0
194.0,194.0
191.98,192.0
191.99,192.0
196.06,196.0
201.0,201.0
191.02,191.0
191.95,192.0
222.51317,222.0
197.0,197.0
205.07,205.0
200.05,200.0
194.51,194.0
194.94,195.0
201.08,201.0
196.0,196.0
191.94,192.0
196.93,197.0
224.0,224.0
201.92,202.0
195.99,196.0
192.0,192.0
201.03,201.0
194.53,195.0
192.0,192.0
192.0,192.0
211.01,211.0
192.0,192.0
191.14,191.0
202.0,202.0
191.25,191.0
193.0,193.0
201.0,201.0
201.0,201.0
221.0,221.0
208.0,208.0
191.0,191.0
218.83,219.0
204.3,204.0
196.0,196.0
199.61716,198.0
200.99,201.0
222.11,222.0
215.0,215.0
194.0,194.0
201.0,201.0
201.0,201.0
199.67,200.0
192.0,192.0
203.0,203.0
206.0,206.0
203.9,205.0
192.92,193.0
192.0,192.0
201.0,201.0
195.97,196.0
205.6,206.0
193.0,193.0
202.99,203.0
201.98,202.0
201.0,201.0
208.32,208.0
191.79,192.0
200.93,201.0
196.0,196.0
192.0,192.0
191.96,192.0
219.31,220.0
201.0,201.0
195.94,196.0
208.54,210.0
196.23,196.0
222.0,222.0
197.55,198.0
201.0,201.0
202.08,202.0
192.13,192.0
195.68,195.0
192.0,192.0
203.0,203.0
201.02,201.0
203.0,203.0
221.99,222.0
194.0,194.0
192.0,192.0
192.19,192.0
193.9,194.0
201.94,202.0
192.0,192.0
192.0,192.0
205.53,204.0
198.495,198.0
223.28,221.0
202.95,203.0
206.0,206.0
200.0,200.0
201.0,201.0
192.0,192.0
220.06,221.0
198.06,198.0
196.79,197.0
