Predict,True Values
197.58652,197.0
192.09932,192.0
192.08394,191.0
196.69547,196.0
195.47805,194.0
223.50077,222.0
197.50472,195.0
190.82311,191.0
198.25226,196.0
196.86356,196.0
195.95904,194.0
204.39924,203.0
196.41536,195.0
198.41669,196.0
191.85422,192.0
192.04795,192.0
212.16401,215.0
204.41591,204.0
203.70622,201.0
222.44116,222.0
192.5055,192.0
191.81113,192.0
196.5105,196.0
193.0837,191.0
196.02997,194.0
201.37595,201.0
192.58314,192.0
202.96489,201.0
193.46759,192.0
207.2119,205.0
196.77861,196.0
191.82105,191.0
200.97281,199.0
198.87101,194.0
202.11558,201.0
201.99311,201.0
193.02454,193.0
202.79385,201.0
196.55951,194.0
203.0226,202.0
191.68232,192.0
202.58122,200.0
203.3957,201.0
202.78622,203.0
198.44629,196.0
208.56285,205.0
201.01932,202.0
195.67131,195.0
213.02685,211.0
195.68273,194.0
197.37132,195.0
223.75413,221.0
192.70625,192.0
193.41794,192.0
204.88777,201.0
190.7397,192.0
200.7244,201.0
200.36731,201.0
197.60208,196.0
202.13126,201.0
194.14271,192.0
203.57093,201.0
196.08272,196.0
196.85577,196.0
202.97456,201.0
195.93686,196.0
202.3375,201.0
202.46464,202.0
196.08621,195.0
198.23813,196.0
207.2222,210.0
208.64569,206.0
200.68955,198.0
210.57096,205.0
194.8189,192.0
203.99046,203.0
195.27775,195.0
194.31479,192.0
204.22081,202.0
192.51701,192.0
203.07092,202.0
203.6459,202.0
197.79661,196.0
197.84964,196.0
199.89257,198.0
193.2315,192.0
196.75114,196.0
192.84733,192.0
203.34563,201.0
204.92601,202.0
197.59665,199.0
192.7898,192.0
198.66365,197.0
199.03342,200.0
210.60659,209.0
191.39478,192.0
219.45942,221.0
197.21235,196.0
192.74192,192.0
203.49098,201.0
192.69965,192.0
195.35985,195.0
191.63029,192.0
194.39121,192.0
193.85306,192.0
223.22884,221.0
202.7547,201.0
196.24676,197.0
210.56406,208.0
194.25923,193.0
193.51995,192.0
202.59818,201.0
196.33616,196.0
201.97013,201.0
197.59946,196.0
193.12607,192.0
204.25145,204.0
198.3948,196.0
195.67019,193.0
202.59372,201.0
195.04921,197.0
196.08755,195.0
225.67868,224.0
193.92921,192.0
194.21796,196.0
212.73708,210.0
205.41357,202.0
215.61887,213.0
197.88838,196.0
199.46145,198.0
191.77665,192.0
203.39451,201.0
192.23029,192.0
193.26841,192.0
193.88129,192.0
198.05907,196.0
201.18648,201.0
195.96008,195.0
223.1379,221.0
203.91148,202.0
198.62547,198.0
194.99159,192.0
196.5909,196.0
204.33984,203.0
199.27015,196.0
191.33404,192.0
202.20233,202.0
201.80287,201.0
192.63869,190.0
192.61065,192.0
193.50168,192.0
203.29809,203.0
198.81976,197.0
229.54947,230.0
203.91817,203.0
202.1024,201.0
200.31776,201.0
193.722,192.0
197.14114,196.0
193.32418,192.0
195.54698,193.0
207.14371,205.0
192.26791,192.0
194.92272,191.0
206.13354,204.0
192.88581,192.0
193.94032,192.0
205.1268,203.0
201.09441,198.0
209.62989,205.0
224.10864,222.0
199.4157,198.0
192.58197,192.0
203.55575,201.0
209.12539,207.0
192.48776,192.0
196.98695,200.0
205.75668,201.0
204.94884,204.0
207.01494,204.0
204.1226,202.0
194.67591,192.0
194.82508,194.0
211.68618,210.0
201.40815,200.0
192.82964,192.0
191.89057,191.0
193.59518,192.0
192.48767,192.0
199.55398,200.0
201.89588,201.0
197.22201,194.0
195.54698,193.0
196.57817,196.0
210.90446,209.0
195.90117,194.0
202.52564,201.0
203.95922,201.0
192.48765,192.0
203.01257,201.0
197.6288,196.0
193.78726,192.0
194.23399,192.0
194.49419,192.0
197.43016,196.0
197.75515,196.0
196.94439,196.0
214.5792,215.0
191.5138,192.0
189.0097,189.0
191.61501,192.0
202.33771,201.0
203.05814,202.0
203.14937,201.0
202.01701,200.0
193.40154,192.0
197.95026,196.0
202.13345,201.0
192.84072,191.0
192.19273,192.0
210.60583,208.0
192.82539,192.0
208.56911,204.0
195.92123,192.0
193.04395,193.0
204.96274,202.0
202.00795,202.0
191.25129,192.0
196.04251,198.0
196.97479,196.0
206.53586,204.0
193.7033,193.0
196.61781,195.0
202.47967,201.0
205.19138,204.0
195.5231,195.0
193.44407,192.0
196.46038,197.0
209.39088,207.0
198.28979,196.0
195.60367,194.0
192.9614,192.0
202.56584,199.0
194.96821,194.0
202.88455,201.0
203.63171,202.0
196.24862,195.0
192.43142,192.0
202.50266,201.0
195.17402,196.0
198.55422,196.0
202.01442,201.0
204.29908,201.0
194.01908,195.0
193.02222,192.0
204.70564,202.0
198.53742,196.0
192.51538,192.0
211.00147,210.0
191.59603,192.0
198.00382,201.0
205.46492,205.0
204.46132,203.0
200.35502,201.0
199.12112,198.0
201.8119,202.0
204.97513,202.0
193.44553,192.0
209.05215,206.0
192.90324,193.0
192.47429,192.0
191.91973,192.0
202.0808,201.0
196.56143,194.0
210.11845,207.0
205.83614,204.0
192.51989,191.0
195.86443,196.0
210.65066,207.0
193.02177,192.0
210.70021,207.0
223.23478,222.0
198.07831,196.0
193.07586,192.0
201.56517,202.0
196.10201,196.0
204.338,202.0
202.78164,201.0
206.49402,205.0
196.41449,196.0
202.09953,201.0
193.39591,199.0
210.48023,209.0
203.0795,203.0
203.13382,201.0
192.81393,193.0
199.95069,198.0
193.62152,192.0
200.94866,203.0
197.29949,195.0
212.01277,217.0
193.99293,193.0
195.45661,197.0
202.86148,201.0
192.9674,193.0
195.92693,195.0
197.58231,196.0
192.00656,192.0
205.62318,206.0
193.22163,192.0
226.64605,224.0
196.76289,195.0
194.442,193.0
192.41007,192.0
196.93801,196.0
202.90264,201.0
194.87212,193.0
204.33443,202.0
192.70287,191.0
202.98978,201.0
195.48514,196.0
203.99775,201.0
194.34899,192.0
204.80599,203.0
232.39724,227.0
223.47601,219.0
192.91909,192.0
192.93933,192.0
203.73335,203.0
204.26893,203.0
196.64281,195.0
192.2575,192.0
197.99487,197.0
210.27851,208.0
207.68096,205.0
200.27555,198.0
193.68793,193.0
202.26771,201.0
193.09068,193.0
201.46811,201.0
205.729,203.0
225.0495,221.0
202.81964,202.0
194.06545,192.0
192.52899,191.0
203.42174,203.0
202.67644,201.0
200.51753,201.0
201.94658,201.0
192.52274,192.0
205.55795,203.0
206.58536,205.0
202.31619,202.0
189.21319,192.0
202.43254,201.0
193.5198,192.0
202.56286,201.0
201.26174,201.0
206.38483,205.0
192.66959,192.0
197.7447,196.0
222.42762,227.0
203.0749,201.0
193.38874,192.0
191.32258,192.0
197.77995,197.0
201.6588,201.0
198.0259,195.0
196.70943,196.0
194.57099,192.0
200.66077,199.0
210.34182,213.0
196.5909,196.0
201.91886,201.0
205.72525,203.0
223.74344,223.0
201.22947,200.0
193.56824,195.0
201.40487,201.0
202.1604,201.0
210.07628,204.0
193.36737,192.0
204.14167,202.0
194.0657,191.0
196.84906,195.0
222.83306,222.0
202.51576,201.0
196.11987,195.0
202.96187,201.0
210.52329,215.0
192.46778,192.0
196.2537,195.0
201.13475,201.0
202.25182,201.0
204.08918,201.0
211.62895,208.0
222.56807,221.0
197.07107,196.0
194.1078,196.0
208.35901,206.0
201.92287,201.0
206.49959,205.0
230.742,224.0
192.11804,192.0
198.46814,196.0
198.72549,198.0
197.11697,196.0
222.97819,222.0
201.85376,200.0
201.3704,205.0
196.46001,194.0
196.86986,196.0
202.05279,201.0
202.34845,201.0
206.27492,205.0
209.43431,207.0
193.11036,193.0
193.97842,192.0
206.11296,205.0
201.83448,201.0
192.06246,192.0
201.7149,201.0
204.91993,201.0
195.62062,192.0
208.33721,205.0
223.22425,221.0
192.11622,193.0
198.14803,198.0
194.41349,192.0
222.42119,222.0
216.82018,220.0
204.30615,203.0
203.1358,201.0
195.36796,197.0
193.87352,195.0
198.57006,198.0
201.50118,201.0
193.57243,192.0
215.71709,212.0
204.23363,202.0
194.26424,191.0
202.7784,201.0
193.53333,192.0
192.82258,194.0
202.91748,202.0
207.54581,205.0
208.98825,209.0
197.49451,196.0
202.90867,201.0
202.14637,201.0
201.08958,201.0
210.6331,210.0
192.62547,192.0
191.94689,192.0
186.79124,188.0
220.9074,221.0
192.94208,191.0
192.86663,192.0
211.22612,209.0
203.20252,202.0
194.47742,193.0
201.50735,201.0
200.22551,198.0
212.42538,208.0
202.5102,201.0
193.58812,192.0
201.63516,201.0
202.95498,201.0
197.56874,197.0
192.39542,192.0
193.12946,192.0
194.0389,192.0
193.47556,192.0
210.98804,209.0
201.85372,201.0
199.30005,197.0
195.05577,192.0
192.75397,192.0
206.38599,205.0
195.66926,200.0
192.25202,192.0
196.03975,196.0
202.86342,201.0
202.91763,201.0
194.30336,192.0
206.11951,205.0
209.13774,211.0
196.60111,196.0
202.77475,201.0
192.03548,192.0
209.16269,206.0
211.32999,211.0
193.18606,192.0
198.4791,196.0
196.64594,194.0
193.73105,193.0
203.67484,201.0
203.50421,201.0
210.32402,205.0
207.83987,205.0
193.79136,192.0
193.01166,192.0
194.89122,192.0
202.75849,202.0
204.22248,201.0
193.91414,192.0
201.81411,198.0
222.86143,221.0
193.21023,193.0
194.4011,192.0
202.33729,201.0
200.01917,201.0
202.04702,201.0
202.92702,202.0
205.94564,204.0
196.88889,196.0
195.62223,195.0
195.25967,196.0
196.54967,197.0
195.59763,199.0
193.68309,193.0
226.20358,224.0
198.86966,198.0
201.76022,200.0
202.38276,201.0
202.00683,201.0
193.56948,192.0
202.54021,200.0
193.74742,192.0
201.9672,201.0
193.16527,192.0
199.21638,198.0
201.97384,201.0
191.98616,191.0
204.09484,202.0
195.5361,192.0
193.34937,193.0
192.81627,192.0
210.68057,207.0
206.08695,206.0
197.01279,196.0
202.37458,201.0
195.88523,195.0
201.63921,202.0
199.30996,198.0
201.63483,201.0
210.57309,209.0
195.66736,196.0
207.61253,205.0
198.88242,198.0
210.94694,209.0
206.74569,205.0
202.69939,201.0
197.00007,196.0
202.54052,199.0
192.29937,191.0
204.12919,202.0
194.19269,194.0
200.0001,198.0
202.81382,203.0
192.15232,192.0
196.52715,194.0
206.6914,205.0
191.91535,192.0
223.16717,221.0
191.88864,192.0
211.35842,208.0
209.63966,206.0
192.27598,192.0
200.18372,201.0
223.59464,221.0
194.40181,192.0
212.01107,210.0
192.8497,192.0
193.13173,192.0
200.81321,199.0
195.96238,195.0
195.92837,194.0
193.81914,192.0
204.92954,203.0
197.5931,196.0
209.85958,208.0
194.2644,199.0
203.977,202.0
191.59696,193.0
202.13418,201.0
195.29257,195.0
193.35338,192.0
197.80262,197.0
194.66605,193.0
202.21934,201.0
194.02371,192.0
197.64316,196.0
193.18189,192.0
202.42297,201.0
192.30216,191.0
199.87429,198.0
193.54041,192.0
203.49614,201.0
202.93487,201.0
193.25155,192.0
192.98616,192.0
208.75663,211.0
198.05084,197.0
198.35392,196.0
201.42068,201.0
207.35667,205.0
197.1915,197.0
202.70759,202.0
192.82223,192.0
193.08804,193.0
197.11994,196.0
212.92198,208.0
206.48312,204.0
204.24395,202.0
194.58313,192.0
198.99761,197.0
192.89457,192.0
197.24563,196.0
200.38427,201.0
199.00379,198.0
196.60881,196.0
196.71687,194.0
207.942,203.0
193.58334,192.0
203.92717,202.0
191.90532,192.0
193.23892,193.0
191.03527,192.0
198.55239,198.0
202.85173,201.0
204.9045,204.0
198.54111,196.0
203.72427,202.0
195.54734,194.0
205.69295,203.0
191.87762,192.0
202.31568,202.0
205.11316,203.0
208.72735,208.0
199.65288,198.0
194.95156,194.0
193.08891,192.0
192.48269,192.0
211.58832,210.0
191.53995,192.0
213.00987,210.0
201.53474,201.0
223.27445,223.0
222.39416,221.0
202.56987,201.0
193.47498,192.0
195.70253,194.0
203.7074,203.0
196.7666,196.0
212.25539,214.0
205.28459,203.0
194.8638,194.0
194.15894,192.0
198.41669,196.0
203.48583,201.0
191.24364,192.0
193.71216,192.0
203.6111,201.0
199.13681,197.0
194.9545,195.0
198.01336,196.0
202.38381,201.0
197.35868,196.0
192.71991,192.0
192.5688,193.0
204.32148,203.0
193.10589,193.0
192.02412,193.0
201.91026,200.0
207.87291,208.0
199.89556,198.0
192.4807,192.0
197.67686,196.0
202.52108,202.0
192.16398,192.0
192.09375,192.0
204.99173,205.0
202.24097,201.0
196.11406,195.0
197.50884,196.0
194.54157,192.0
195.66151,194.0
192.56691,192.0
194.02988,194.0
194.8305,192.0
205.72486,205.0
193.93737,192.0
196.70106,194.0
189.75415,191.0
197.65933,196.0
193.04158,192.0
192.1421,193.0
206.20971,205.0
197.78795,196.0
202.51535,201.0
223.05612,224.0
202.56453,201.0
192.81155,192.0
204.46132,203.0
193.03749,193.0
206.45458,205.0
192.18684,192.0
206.0176,203.0
193.25973,192.0
193.722,192.0
194.01318,192.0
192.81235,193.0
207.33406,205.0
204.43276,203.0
196.77589,196.0
198.83751,198.0
202.43602,198.0
199.47447,198.0
193.35241,192.0
190.29458,192.0
204.17914,205.0
197.81282,196.0
209.82447,208.0
193.44208,192.0
203.10822,201.0
198.12793,196.0
197.68343,196.0
195.18704,194.0
192.1433,192.0
206.37286,205.0
194.36254,195.0
192.26788,192.0
205.57749,205.0
192.13146,192.0
201.79696,201.0
192.65265,192.0
195.02473,191.0
201.92325,200.0
199.29733,201.0
204.98161,201.0
193.29342,192.0
193.37947,192.0
201.46069,203.0
201.399,201.0
202.46324,202.0
205.20234,205.0
193.12166,192.0
201.28296,201.0
203.1958,202.0
203.14818,203.0
199.60635,197.0
203.97096,203.0
197.79108,196.0
187.68617,190.0
193.59591,192.0
198.02722,196.0
193.83615,193.0
209.65896,207.0
193.71716,193.0
197.58316,197.0
192.97206,192.0
196.49207,197.0
199.57291,196.0
203.47578,203.0
194.84521,195.0
193.997,191.0
193.67892,193.0
192.23973,192.0
202.64484,201.0
203.29544,203.0
203.54682,201.0
198.83992,197.0
194.64466,193.0
202.90385,202.0
210.21116,207.0
192.62362,191.0
192.8824,192.0
192.02412,193.0
201.41238,200.0
192.51538,192.0
200.80788,201.0
203.12136,201.0
195.19093,194.0
199.5468,200.0
201.40304,200.0
191.80615,192.0
204.91025,202.0
193.94818,192.0
191.31898,196.0
209.43301,207.0
207.06151,205.0
193.78259,193.0
195.34783,197.0
196.25067,194.0
192.78993,192.0
198.02113,196.0
197.7041,196.0
202.16885,201.0
194.71533,196.0
203.7719,201.0
201.51606,201.0
201.49912,201.0
198.31604,196.0
199.12669,197.0
209.98198,207.0
198.08651,196.0
192.38783,192.0
206.5224,207.0
197.73706,195.0
193.61301,195.0
202.42462,202.0
224.24228,224.0
194.03011,194.0
193.24771,192.0
223.79579,223.0
202.1612,201.0
209.11487,206.0
201.88079,201.0
192.79234,193.0
201.43657,201.0
195.58,194.0
202.46985,201.0
202.91616,201.0
193.61443,192.0
201.14916,204.0
192.06909,192.0
188.23236,192.0
186.15233,192.0
193.93466,192.0
193.59135,192.0
202.88455,201.0
193.71662,192.0
196.22292,193.0
201.19809,201.0
216.37874,214.0
224.70319,222.0
203.59582,202.0
192.70255,192.0
193.17201,192.0
204.84244,204.0
192.05334,192.0
192.59966,192.0
198.07328,197.0
205.44459,203.0
193.72044,193.0
201.50306,200.0
202.55936,201.0
202.38075,201.0
201.31588,201.0
197.46499,196.0
194.08193,192.0
194.10088,192.0
206.80132,202.0
196.31616,196.0
192.64464,192.0
211.56772,209.0
195.99365,195.0
203.89411,202.0
194.71798,192.0
192.87631,192.0
202.36326,203.0
203.86871,201.0
226.48407,225.0
217.41328,213.0
203.28227,203.0
194.52324,195.0
197.64681,197.0
195.44986,196.0
202.33976,201.0
203.46319,200.0
201.59599,201.0
207.12146,205.0
210.36332,207.0
198.11285,197.0
189.96752,192.0
193.10942,197.0
207.96365,205.0
211.86896,210.0
196.26759,196.0
192.43754,191.0
193.58546,192.0
190.35527,192.0
209.21131,204.0
193.71742,192.0
200.01663,198.0
203.75761,202.0
195.83151,197.0
192.45548,192.0
202.4003,201.0
197.46276,197.0
192.65732,192.0
198.24523,196.0
197.63086,196.0
192.71649,192.0
201.71262,204.0
194.13809,195.0
210.85338,207.0
206.61344,205.0
222.20046,220.0
193.31106,192.0
198.10041,196.0
209.16132,204.0
206.8298,201.0
203.85114,202.0
197.66194,196.0
196.11215,198.0
195.91325,196.0
203.78944,202.0
193.2654,192.0
203.19984,201.0
192.4251,192.0
217.30766,214.0
202.71173,201.0
203.70423,201.0
197.57813,196.0
193.51867,192.0
193.91727,192.0
207.34863,205.0
206.42051,205.0
222.79736,221.0
206.52563,204.0
192.67563,192.0
195.6102,196.0
202.74224,201.0
195.81518,195.0
203.01915,201.0
203.90321,202.0
202.59253,201.0
197.43963,197.0
196.12129,195.0
202.03762,201.0
207.45203,207.0
193.42755,196.0
205.13882,205.0
203.53291,202.0
200.24943,197.0
203.6366,201.0
192.057,192.0
223.94569,224.0
203.10681,202.0
202.35313,202.0
192.57925,192.0
203.7008,201.0
193.6439,192.0
192.63862,192.0
197.91649,196.0
203.12574,201.0
195.6831,192.0
191.86668,192.0
207.99105,210.0
203.89306,201.0
202.98369,202.0
194.10572,192.0
197.89824,197.0
193.35482,192.0
191.69687,191.0
200.46145,201.0
199.98011,201.0
191.35615,192.0
193.90813,192.0
194.94742,196.0
202.94556,202.0
192.34898,192.0
193.71369,192.0
202.59442,202.0
204.54577,204.0
192.15511,192.0
192.26847,192.0
203.13473,201.0
192.54287,192.0
192.59359,192.0
208.01405,206.0
196.55172,197.0
202.3201,202.0
190.92384,196.0
192.04797,192.0
202.41065,201.0
201.48902,201.0
194.82724,193.0
225.36962,224.0
195.2716,197.0
228.52952,228.0
201.99276,201.0
202.82484,200.0
196.04046,194.0
198.46758,196.0
194.68728,192.0
198.09052,196.0
210.688,207.0
201.58565,202.0
211.80176,210.0
198.14215,196.0
192.15452,192.0
225.62289,225.0
200.43273,201.0
196.43224,195.0
202.29825,201.0
201.77546,199.0
196.03039,196.0
202.83423,201.0
202.4426,201.0
192.55651,192.0
194.12576,192.0
222.4544,221.0
201.75835,201.0
192.81836,192.0
192.27598,192.0
203.70628,202.0
201.73465,201.0
196.72045,195.0
208.28408,210.0
195.72005,194.0
199.54503,198.0
202.96255,202.0
193.13496,192.0
197.52252,194.0
203.63635,203.0
201.99342,201.0
196.64265,196.0
192.80386,192.0
195.01476,196.0
197.84892,198.0
190.85074,192.0
194.68751,194.0
192.48246,192.0
195.99315,196.0
198.44991,196.0
202.47454,202.0
201.8863,201.0
193.2445,193.0
198.68935,197.0
205.3171,202.0
203.81998,201.0
194.42579,193.0
202.02311,201.0
206.20762,205.0
202.29154,201.0
205.5164,203.0
194.67737,198.0
210.44285,208.0
210.78942,208.0
193.46276,192.0
203.17381,201.0
192.91658,192.0
203.38553,201.0
193.79222,192.0
212.17175,211.0
210.70083,207.0
194.12272,192.0
201.97021,200.0
194.04771,192.0
197.12162,198.0
202.8732,201.0
201.5765,201.0
204.89668,204.0
198.34926,196.0
203.52157,202.0
194.05303,192.0
192.34006,192.0
198.29174,196.0
196.25903,194.0
205.73283,202.0
201.25054,200.0
192.96282,194.0
197.88435,196.0
194.40691,192.0
197.89719,196.0
194.29729,192.0
193.42335,192.0
206.98337,206.0
208.26952,206.0
198.01451,196.0
198.27877,195.0
196.00534,195.0
202.01956,200.0
201.80389,201.0
194.70496,193.0
196.62423,196.0
203.56747,201.0
203.55902,201.0
199.59194,196.0
222.0648,220.0
195.87845,194.0
204.24646,202.0
192.11614,192.0
223.14144,221.0
194.35028,193.0
192.01811,193.0
194.98265,192.0
193.04427,192.0
202.50083,201.0
200.11564,201.0
195.9693,196.0
193.55051,192.0
196.17662,202.0
203.93415,202.0
198.10253,197.0
198.85212,198.0
203.13514,201.0
191.05332,192.0
206.27491,205.0
200.14451,201.0
194.20934,194.0
205.05871,202.0
193.1221,191.0
192.38133,192.0
196.71523,196.0
198.12316,196.0
195.87489,194.0
206.83407,205.0
202.49245,201.0
193.85408,192.0
192.55379,192.0
193.56604,193.0
194.20995,192.0
206.9638,205.0
202.12672,201.0
221.65606,222.0
195.67018,197.0
194.99472,192.0
220.38852,218.0
198.80316,198.0
193.02659,193.0
194.28034,192.0
192.75668,192.0
203.16793,201.0
212.25696,208.0
191.84146,192.0
204.58885,201.0
196.1757,194.0
203.56204,201.0
203.34965,201.0
202.56198,202.0
200.83409,198.0
203.91635,202.0
222.85516,223.0
197.14071,196.0
195.03682,193.0
210.69345,209.0
211.97936,210.0
204.87839,201.0
204.06272,205.0
195.29889,194.0
206.16681,204.0
201.609,201.0
204.49545,203.0
193.0448,192.0
192.95313,192.0
198.15244,198.0
197.87769,196.0
200.9837,200.0
191.99521,192.0
193.1679,192.0
205.41627,205.0
206.02506,203.0
196.47278,195.0
197.09656,195.0
193.35232,192.0
198.22293,197.0
204.50923,202.0
197.06592,192.0
193.84639,193.0
192.5105,192.0
203.60121,201.0
197.89868,196.0
199.40239,198.0
198.10577,196.0
196.28824,196.0
206.10743,205.0
202.75267,200.0
199.03334,197.0
191.03527,192.0
203.23807,202.0
210.43173,210.0
194.70668,193.0
191.81669,192.0
194.40693,194.0
199.32538,198.0
196.67319,196.0
210.38466,209.0
194.71282,192.0
203.94627,201.0
206.37788,203.0
205.98197,203.0
193.80541,192.0
229.5803,228.0
205.4491,205.0
195.10208,192.0
195.98361,196.0
198.497,196.0
205.60329,203.0
193.26086,192.0
202.52041,201.0
206.63262,204.0
208.65338,210.0
192.31824,192.0
203.01648,201.0
195.96521,196.0
193.25226,192.0
205.14289,204.0
203.67805,201.0
203.22129,201.0
194.31479,192.0
192.79242,192.0
222.79218,221.0
192.79807,192.0
192.82477,192.0
202.08983,201.0
202.03711,202.0
206.38148,204.0
191.83729,192.0
209.8997,207.0
191.9631,191.0
202.98442,201.0
196.23037,197.0
194.10008,195.0
193.84373,192.0
201.91085,201.0
208.69594,205.0
197.41135,196.0
192.42366,192.0
206.22816,204.0
211.85398,209.0
222.4544,221.0
202.02842,200.0
194.77617,192.0
202.2333,201.0
205.79983,203.0
226.3877,224.0
207.81441,205.0
193.96291,193.0
210.81798,208.0
210.84103,208.0
195.64388,194.0
195.74466,195.0
191.70414,192.0
192.78166,192.0
190.62021,192.0
196.11198,195.0
203.23161,201.0
204.53794,202.0
194.01072,192.0
192.72063,192.0
203.19505,203.0
192.8901,191.0
203.00307,201.0
192.13389,192.0
191.10175,193.0
206.78122,205.0
193.40352,192.0
222.8099,221.0
198.42443,196.0
192.11172,192.0
210.9498,209.0
202.19461,201.0
201.60687,201.0
192.78433,192.0
196.19039,194.0
191.14217,191.0
190.97871,192.0
207.52716,205.0
195.72169,195.0
219.94398,222.0
211.57287,210.0
197.5702,196.0
192.8164,192.0
193.07868,192.0
198.0262,194.0
192.68927,193.0
192.72072,192.0
201.84828,201.0
194.85408,194.0
193.93298,192.0
203.32844,201.0
193.60328,192.0
202.97755,201.0
192.75668,192.0
208.50818,208.0
200.45593,201.0
197.84591,198.0
195.50866,195.0
193.16591,192.0
193.16325,192.0
197.47083,196.0
222.65785,218.0
202.70363,201.0
201.3275,202.0
194.1626,195.0
192.98763,191.0
195.22372,194.0
202.63758,201.0
190.97124,192.0
196.4073,196.0
193.18912,192.0
196.88613,196.0
192.76096,193.0
202.51141,201.0
210.79084,209.0
211.42819,213.0
192.59357,192.0
201.83036,200.0
204.91419,205.0
194.2073,193.0
223.16915,222.0
193.78726,192.0
201.42587,201.0
197.52917,196.0
193.15574,192.0
206.40595,206.0
211.96038,215.0
194.54661,192.0
222.84151,223.0
202.7277,201.0
203.82963,201.0
193.57137,196.0
203.41672,201.0
196.30636,194.0
198.98969,198.0
201.75835,201.0
192.7459,192.0
192.5788,192.0
204.88409,202.0
196.16698,195.0
202.67634,201.0
211.69288,210.0
206.44505,206.0
204.02339,201.0
196.51854,194.0
220.65331,216.0
204.23091,202.0
191.98684,193.0
203.44269,201.0
199.3622,201.0
210.882,207.0
205.36517,202.0
201.63236,201.0
192.44617,192.0
210.11419,208.0
198.86078,198.0
196.36014,196.0
193.49802,192.0
206.84391,206.0
200.78451,200.0
203.64216,201.0
213.23143,211.0
212.96201,211.0
205.99034,205.0
192.39145,192.0
190.17411,192.0
196.38403,194.0
193.17798,192.0
193.20003,195.0
205.37398,203.0
201.64775,201.0
203.80655,202.0
195.05273,192.0
192.8697,191.0
194.8507,191.0
203.64123,201.0
192.12089,192.0
189.29379,193.0
197.80129,196.0
194.12481,196.0
224.48782,221.0
198.80893,198.0
201.58439,202.0
195.87115,192.0
219.29625,222.0
205.80504,203.0
193.37552,192.0
198.69878,197.0
197.4906,196.0
204.54204,202.0
195.51727,193.0
202.54461,201.0
194.40691,192.0
202.41153,201.0
201.54215,201.0
202.65333,201.0
193.51091,192.0
193.00062,192.0
197.59119,196.0
203.24784,201.0
192.01311,190.0
202.45593,200.0
204.01696,202.0
219.70695,220.0
206.42,205.0
201.95052,201.0
195.49672,194.0
196.5723,196.0
193.20794,192.0
193.02049,192.0
198.32027,197.0
197.83621,196.0
202.14543,201.0
205.5432,203.0
189.84884,192.0
196.11682,195.0
192.43576,192.0
202.85188,201.0
195.78003,195.0
197.53497,198.0
196.70087,196.0
198.28674,197.0
208.1188,208.0
198.44189,196.0
192.50464,192.0
195.45673,194.0
193.61074,197.0
193.09393,192.0
199.4875,198.0
198.01734,196.0
200.20602,198.0
196.2706,195.0
202.27512,201.0
195.38755,192.0
193.66796,193.0
199.34777,198.0
197.07717,196.0
192.96156,192.0
201.25819,201.0
194.26503,192.0
194.5454,193.0
223.81326,219.0
206.20986,204.0
194.85616,193.0
196.28824,196.0
204.37618,202.0
209.47315,202.0
215.32282,213.0
201.86741,201.0
197.95366,192.0
205.6755,205.0
199.09664,198.0
198.57545,196.0
207.04587,204.0
201.19282,201.0
201.05307,200.0
201.91861,202.0
195.19281,195.0
204.06244,201.0
194.24625,192.0
191.73428,192.0
192.11894,192.0
194.5667,192.0
202.62248,202.0
192.67455,192.0
196.64568,193.0
193.19034,192.0
192.78538,191.0
201.68219,201.0
210.1576,209.0
199.30789,200.0
205.16485,204.0
194.62817,194.0
195.91706,195.0
203.80675,206.0
192.6175,192.0
191.60937,192.0
192.80253,192.0
200.29111,201.0
199.37517,197.0
202.55377,203.0
195.40359,197.0
194.38221,193.0
201.07334,201.0
201.41996,201.0
193.99666,193.0
195.27307,195.0
199.80151,198.0
203.04643,201.0
204.34289,201.0
192.58915,192.0
202.59576,202.0
199.96506,198.0
204.77039,202.0
202.58857,202.0
194.94137,192.0
215.6818,215.0
201.73465,201.0
192.56651,193.0
204.91968,204.0
202.80761,201.0
197.46477,196.0
203.96471,201.0
201.399,201.0
193.5386,192.0
195.96229,194.0
196.0444,194.0
197.63548,197.0
206.45046,204.0
198.05436,196.0
216.03224,213.0
193.4176,192.0
206.47566,203.0
203.29767,201.0
195.39271,196.0
196.32678,196.0
194.95558,194.0
193.25568,192.0
201.44557,202.0
201.53481,201.0
204.39068,209.0
206.63409,204.0
201.17429,200.0
196.67734,194.0
218.64382,214.0
191.68708,192.0
196.36689,192.0
201.7108,201.0
195.06196,194.0
205.20627,202.0
198.4165,196.0
201.29185,200.0
196.62201,194.0
203.0705,201.0
195.51126,194.0
193.06565,195.0
194.65077,194.0
193.02254,192.0
209.9604,208.0
194.90906,193.0
193.13496,192.0
197.34779,196.0
200.94157,200.0
192.53058,192.0
201.87866,201.0
201.98011,201.0
203.32688,201.0
191.3741,192.0
202.9302,201.0
190.78346,192.0
193.27459,192.0
201.98785,201.0
198.38641,197.0
193.73533,192.0
203.0707,202.0
196.65423,195.0
191.30349,193.0
197.42273,197.0
191.16261,192.0
192.98305,192.0
201.41233,202.0
204.79813,203.0
208.04915,206.0
190.53696,192.0
202.47542,201.0
193.24004,192.0
201.35053,200.0
201.57936,202.0
191.76492,192.0
200.10693,201.0
213.59465,210.0
194.4715,194.0
