Predict,True Values
194.98639,193.0
203.13873,201.0
198.80148,202.0
204.62576,204.0
193.61795,192.0
199.8718,196.0
203.84689,201.0
193.41885,192.0
193.3158,192.0
193.08426,192.0
197.67746,195.0
203.14487,201.0
199.4472,206.0
203.26981,202.0
205.22852,207.0
199.29883,208.0
195.25696,196.0
198.71359,209.0
198.61032,209.0
190.73865,192.0
204.29907,201.0
202.98572,204.0
197.98566,194.0
192.40701,192.0
203.84818,203.0
206.32657,204.0
181.31952,194.0
203.62802,203.0
210.67484,222.0
206.25018,203.0
198.11658,198.0
190.84216,192.0
204.88495,203.0
188.5932,198.0
191.17032,192.0
204.306,201.0
194.11444,195.0
200.5835,202.0
197.3624,194.0
202.90973,204.0
200.95065,201.0
192.76569,192.0
202.57666,201.0
192.12415,192.0
199.08191,206.0
193.54581,192.0
201.33957,207.0
198.24088,196.0
202.48438,202.0
210.20346,209.0
190.41537,192.0
200.9115,192.0
210.18015,205.0
201.00034,199.0
199.09027,202.0
197.90598,197.0
210.96005,221.0
202.38644,197.0
197.40994,196.0
205.40659,204.0
193.53745,192.0
205.08307,202.0
196.5191,197.0
196.71246,196.0
202.6489,201.0
207.25079,205.0
203.36899,201.0
198.51349,202.0
202.78928,201.0
192.17566,194.0
191.69028,192.0
197.11575,195.0
202.35892,201.0
199.94366,198.0
205.5419,202.0
209.89023,205.0
193.36679,192.0
201.88855,201.0
190.84164,192.0
194.05161,192.0
195.05737,196.0
201.3168,201.0
201.91006,202.0
193.15384,198.0
192.66013,191.0
209.58487,209.0
195.81128,196.0
191.664,192.0
191.80954,192.0
185.22336,192.0
183.87848,192.0
210.23932,209.0
191.52084,192.0
197.47748,197.0
189.69177,193.0
197.06412,196.0
199.93668,207.0
202.64761,200.0
196.76654,196.0
196.87204,199.0
199.04138,204.0
186.87079,193.0
208.02411,205.0
201.39548,200.0
200.5061,200.0
187.64999,192.0
193.84662,192.0
201.69699,202.0
213.74652,219.0
194.81781,192.0
201.13525,201.0
201.06287,202.0
192.02838,192.0
197.56235,194.0
199.46777,198.0
196.43054,194.0
200.68692,207.0
206.95285,208.0
200.83136,201.0
199.36942,195.0
192.827,192.0
192.12741,191.0
205.50339,201.0
199.772,208.0
191.47824,192.0
196.09872,196.0
191.22232,192.0
206.05423,204.0
197.5752,196.0
197.25186,198.0
201.65244,201.0
196.83505,192.0
204.55765,201.0
191.8512,192.0
195.56464,196.0
197.67618,194.0
197.69284,194.0
203.11234,201.0
203.58041,202.0
193.09055,192.0
195.97363,196.0
215.19977,228.0
202.46085,201.0
202.63409,201.0
205.22421,207.0
201.58734,201.0
210.26053,221.0
204.03104,202.0
194.45459,192.0
198.41934,195.0
199.48785,194.0
203.5683,201.0
197.2962,194.0
209.45001,207.0
196.55731,194.0
205.80368,201.0
195.93463,197.0
193.60608,192.0
203.31689,202.0
212.21783,223.0
199.08011,204.0
197.8609,194.0
201.0712,201.0
208.09125,208.0
202.51038,201.0
202.88693,201.0
205.04996,206.0
192.02063,192.0
195.8624,194.0
204.29761,203.0
194.78421,193.0
193.87482,192.0
196.7356,196.0
195.8204,196.0
191.35657,192.0
192.78888,192.0
213.2489,225.0
193.26135,192.0
200.07761,207.0
206.32724,203.0
191.66641,192.0
204.17288,203.0
204.21494,202.0
197.28952,198.0
202.07907,207.0
188.62424,192.0
211.27499,215.0
218.703,210.0
191.92667,192.0
203.64813,200.0
201.42209,200.0
194.4726,193.0
203.09045,201.0
201.43649,201.0
197.8526,194.0
192.84277,194.0
196.20013,197.0
192.12457,192.0
203.04752,201.0
193.79147,193.0
204.34045,202.0
193.64902,192.0
194.21146,192.0
177.24759,192.0
201.74084,201.0
196.68063,196.0
196.2251,194.0
191.25623,192.0
191.65472,192.0
192.14032,192.0
201.81976,201.0
209.2373,208.0
206.86099,219.0
194.19113,196.0
203.35672,201.0
204.54596,203.0
193.24677,192.0
202.28809,201.0
196.8511,197.0
205.6405,204.0
201.67685,206.0
216.20776,229.0
201.31055,198.0
193.12686,192.0
187.72656,193.0
210.07718,205.0
196.23099,197.0
199.93698,207.0
199.82562,204.0
204.07812,203.0
209.65234,221.0
192.17865,192.0
205.89954,202.0
209.87585,205.0
194.35257,196.0
199.09683,196.0
193.39639,192.0
203.4263,200.0
193.05679,192.0
204.44305,201.0
203.06924,201.0
201.20868,202.0
203.89847,201.0
192.69095,193.0
191.23874,192.0
197.95233,194.0
202.76328,201.0
196.00299,194.0
191.48724,198.0
202.7981,202.0
199.00549,204.0
200.59689,194.0
204.96167,202.0
195.92221,196.0
203.54004,202.0
195.73087,196.0
201.19424,202.0
202.81061,201.0
194.84393,196.0
193.77792,192.0
204.06955,201.0
200.70105,206.0
192.05618,192.0
189.09479,195.0
203.82959,201.0
206.02365,222.0
191.18393,192.0
198.5961,195.0
201.89944,201.0
202.95227,201.0
201.75342,201.0
194.33893,192.0
194.87897,191.0
197.60251,193.0
194.03369,192.0
209.01935,208.0
203.64615,201.0
196.58255,197.0
191.71475,192.0
191.19492,192.0
197.16879,192.0
202.44913,201.0
204.9314,201.0
196.75266,198.0
212.23196,205.0
163.63803,188.0
210.58334,211.0
191.21542,191.0
191.12793,196.0
192.74567,192.0
206.02118,222.0
201.59991,201.0
196.58591,196.0
203.30759,201.0
215.43704,203.0
206.9133,205.0
202.75717,202.0
197.61478,194.0
198.08923,196.0
191.88977,192.0
194.88956,195.0
193.92227,192.0
202.19592,201.0
191.85306,192.0
197.93713,197.0
194.33499,192.0
205.23215,203.0
196.93182,196.0
180.45651,192.0
192.91528,192.0
199.4028,200.0
193.21863,191.0
196.20609,193.0
195.56128,196.0
203.96503,200.0
192.746,192.0
197.18936,197.0
210.2764,209.0
205.28391,202.0
190.77942,192.0
210.40543,212.0
210.2442,221.0
192.01413,192.0
196.5687,196.0
206.10464,202.0
194.93201,196.0
190.84134,192.0
191.28543,192.0
195.57568,196.0
191.74478,192.0
201.95584,201.0
196.25497,196.0
188.17682,191.0
194.33151,196.0
193.78369,192.0
207.32837,204.0
193.37103,192.0
193.27051,192.0
197.83929,195.0
201.94415,201.0
193.56595,192.0
190.96774,192.0
199.13303,198.0
190.49094,192.0
204.24713,199.0
202.81198,201.0
195.45844,196.0
217.10251,210.0
202.01147,201.0
192.80478,193.0
203.22305,202.0
198.99765,195.0
202.80627,201.0
195.00293,196.0
200.44116,202.0
211.28381,205.0
193.42682,192.0
199.10709,198.0
207.8165,204.0
202.79517,202.0
193.63019,193.0
201.61432,206.0
207.82846,203.0
206.45508,202.0
191.02527,196.0
200.12946,198.0
204.00656,203.0
200.33588,206.0
209.12793,207.0
210.16245,204.0
193.50735,192.0
191.20532,192.0
190.89365,192.0
208.14651,205.0
193.53079,193.0
199.98001,206.0
204.67181,208.0
197.91251,196.0
199.7558,200.0
214.42169,219.0
210.74063,208.0
202.97513,201.0
202.71576,203.0
193.61511,192.0
192.45987,192.0
201.62106,202.0
187.12729,195.0
195.46185,192.0
203.35999,201.0
192.08649,192.0
191.10031,192.0
194.92755,196.0
193.41675,192.0
209.0148,209.0
191.5119,192.0
192.8736,193.0
206.22986,203.0
197.59869,194.0
192.72375,193.0
195.40817,196.0
191.0025,192.0
208.89474,210.0
194.00278,192.0
199.51962,197.0
201.41605,201.0
191.42578,192.0
192.69913,193.0
199.12244,198.0
188.67792,195.0
202.01257,201.0
208.57263,208.0
194.82758,193.0
204.57782,201.0
197.96265,197.0
197.52069,198.0
202.59924,201.0
192.09216,192.0
194.00003,192.0
202.04532,201.0
216.26447,223.0
192.103,192.0
206.02365,222.0
194.13474,192.0
193.03555,192.0
193.28726,192.0
205.64789,203.0
190.63879,193.0
198.39511,198.0
194.01135,192.0
205.15244,204.0
195.55099,195.0
211.16901,211.0
218.04269,225.0
192.96484,192.0
204.10672,203.0
202.37503,206.0
187.73447,192.0
204.12674,203.0
212.32358,223.0
195.08505,193.0
208.04797,205.0
191.12692,191.0
203.3522,202.0
202.98035,201.0
193.93106,192.0
198.91238,196.0
204.17813,201.0
202.52524,201.0
193.74854,198.0
193.24292,192.0
192.57153,194.0
191.4736,192.0
191.18011,192.0
190.95538,192.0
195.16553,196.0
197.30496,195.0
191.03806,192.0
197.16736,194.0
199.24792,196.0
203.83823,201.0
202.59525,201.0
202.9985,202.0
210.30362,223.0
210.09485,205.0
203.46591,201.0
202.94504,201.0
206.37796,200.0
194.17395,192.0
192.07172,192.0
195.87839,195.0
203.97534,202.0
205.69485,208.0
197.63028,193.0
210.5719,225.0
204.14304,203.0
209.24451,208.0
201.64545,205.0
188.75873,195.0
191.76761,192.0
210.93161,205.0
203.13425,201.0
210.06998,219.0
203.20502,205.0
207.07791,211.0
204.69315,206.0
203.0712,201.0
210.29596,209.0
209.57568,204.0
197.19751,196.0
191.0188,190.0
192.64368,192.0
196.72266,197.0
190.68979,192.0
199.62158,204.0
191.99756,192.0
197.29022,191.0
198.92587,195.0
202.47739,200.0
202.21008,202.0
192.68988,193.0
196.33499,195.0
193.21072,192.0
191.42584,192.0
204.29199,205.0
206.30688,220.0
204.57922,204.0
197.3624,194.0
206.38309,203.0
202.53143,201.0
191.25003,192.0
196.23257,196.0
193.56519,193.0
195.84448,196.0
200.74344,200.0
203.39728,201.0
210.07706,204.0
210.25989,221.0
208.85165,222.0
200.0141,201.0
203.22281,202.0
192.90173,191.0
204.46228,201.0
203.46017,203.0
192.65198,192.0
194.07092,192.0
202.7695,201.0
192.77936,192.0
200.22372,194.0
205.51407,214.0
196.33896,195.0
193.77692,192.0
202.53336,201.0
211.11319,224.0
191.77463,192.0
202.90695,201.0
205.8873,203.0
211.92017,216.0
191.64914,192.0
202.86969,201.0
198.60794,210.0
193.11606,192.0
215.19479,213.0
203.72458,200.0
201.37686,203.0
197.08099,196.0
192.76514,191.0
193.62369,192.0
208.53088,206.0
193.25668,192.0
201.59589,201.0
210.90149,210.0
208.93402,220.0
202.94711,201.0
205.54147,209.0
191.57721,192.0
197.6904,194.0
194.19812,198.0
201.32159,205.0
201.96991,202.0
187.4537,193.0
193.42819,194.0
193.07858,192.0
210.41818,202.0
192.22394,191.0
208.09299,203.0
193.0112,192.0
188.63293,192.0
195.04016,193.0
203.70895,203.0
196.47668,197.0
188.01306,191.0
199.04401,204.0
192.75241,193.0
195.91165,196.0
211.90173,223.0
190.44373,192.0
193.15393,192.0
210.08124,222.0
203.41052,203.0
202.2012,201.0
207.11826,205.0
191.62131,192.0
204.05521,200.0
209.4173,210.0
202.07141,201.0
199.65393,203.0
190.52661,192.0
204.52786,203.0
191.19275,192.0
200.51721,201.0
194.20255,193.0
193.51984,192.0
191.81525,192.0
215.58701,222.0
202.85364,205.0
209.03671,208.0
192.76642,194.0
194.00357,192.0
197.52481,194.0
195.98956,200.0
193.39612,191.0
209.02853,208.0
191.57086,192.0
191.77304,192.0
188.78546,192.0
199.53793,214.0
200.92471,201.0
194.06006,192.0
198.99036,196.0
200.52856,201.0
202.93082,202.0
193.47784,193.0
202.92923,201.0
190.52469,192.0
203.27225,201.0
205.33359,203.0
193.22418,192.0
192.08334,192.0
198.62408,198.0
198.72433,199.0
207.8497,205.0
207.02795,202.0
210.40964,205.0
192.68671,192.0
201.65387,201.0
194.07672,192.0
191.28955,192.0
202.60828,201.0
189.68503,193.0
200.73227,202.0
202.81396,202.0
204.91138,199.0
202.47882,201.0
194.16205,193.0
204.0065,201.0
201.84634,201.0
199.41202,196.0
195.96649,196.0
195.15128,196.0
213.10098,215.0
202.54742,203.0
197.1015,196.0
200.13452,201.0
200.26663,198.0
197.4187,194.0
191.28326,192.0
208.11325,208.0
196.7475,196.0
200.20886,200.0
193.9877,192.0
203.03275,202.0
191.66895,194.0
207.08597,205.0
201.05124,201.0
201.49326,201.0
198.30615,194.0
205.37128,203.0
210.8634,211.0
193.1842,192.0
197.62341,194.0
203.11761,201.0
195.10101,193.0
191.62766,192.0
196.53247,196.0
197.49857,194.0
192.86899,192.0
212.19638,205.0
196.14868,196.0
192.52148,192.0
196.58069,197.0
203.29926,201.0
204.42645,203.0
197.57571,198.0
191.8273,192.0
199.71783,195.0
201.79678,201.0
183.51514,192.0
199.11572,200.0
197.36581,198.0
209.90408,205.0
210.61188,223.0
193.77087,192.0
191.43457,191.0
191.29877,192.0
196.3526,195.0
212.77673,222.0
202.57898,201.0
203.18298,201.0
186.56332,195.0
204.02515,203.0
198.27356,196.0
193.00739,192.0
190.73499,192.0
201.20944,200.0
194.87033,196.0
210.60086,221.0
197.34366,195.0
195.55988,195.0
206.50742,202.0
190.59982,192.0
190.83246,192.0
201.72751,205.0
207.16193,200.0
196.28436,195.0
209.36664,205.0
206.8389,202.0
201.70773,205.0
197.19003,194.0
201.92227,201.0
196.5961,194.0
191.14499,196.0
205.05862,204.0
193.46097,192.0
194.1427,192.0
210.26987,207.0
204.46039,204.0
199.35211,194.0
201.75601,201.0
208.88181,209.0
190.52283,192.0
193.7641,192.0
199.10141,196.0
195.42941,196.0
193.08264,193.0
193.38171,192.0
206.07413,204.0
211.35403,208.0
201.00162,206.0
194.50809,192.0
195.87872,192.0
203.82843,201.0
203.68604,202.0
206.15207,220.0
209.14069,208.0
205.78467,211.0
203.85117,201.0
194.21414,193.0
208.90793,221.0
200.05472,209.0
203.77557,200.0
202.90442,198.0
193.1369,192.0
210.83002,212.0
193.64114,191.0
203.09601,202.0
193.68884,192.0
197.35699,194.0
215.4769,212.0
205.93497,202.0
199.53967,204.0
201.8147,201.0
203.54004,202.0
192.84576,192.0
203.11911,201.0
203.86902,201.0
198.56644,198.0
192.94998,192.0
199.37759,193.0
204.03317,201.0
204.51242,203.0
205.53998,202.0
193.28632,192.0
202.87708,202.0
208.03278,204.0
200.1965,198.0
198.935,195.0
203.15921,201.0
198.01483,195.0
199.33023,204.0
206.06616,201.0
199.62286,201.0
194.49405,192.0
211.05704,217.0
205.54767,202.0
210.64374,221.0
191.28775,192.0
191.59778,192.0
209.23322,209.0
193.19318,190.0
201.08231,204.0
196.78735,196.0
200.20984,198.0
199.59711,195.0
199.66476,198.0
193.23309,192.0
195.3768,193.0
197.44128,198.0
194.3515,192.0
201.79678,201.0
202.80283,201.0
196.70929,197.0
198.56812,194.0
188.55478,192.0
203.35455,202.0
197.96848,198.0
193.97012,192.0
211.06262,213.0
194.24637,194.0
202.87137,201.0
190.42487,194.0
206.38068,200.0
204.04111,203.0
202.53217,202.0
193.63892,192.0
205.07956,203.0
191.39478,192.0
201.80594,201.0
195.76382,196.0
201.0546,202.0
199.79697,198.0
203.7153,203.0
190.71841,192.0
206.38312,199.0
201.5224,201.0
190.68143,192.0
191.17953,192.0
194.04126,192.0
203.90656,203.0
202.97159,201.0
201.39453,205.0
201.35629,201.0
192.69815,192.0
207.22659,200.0
195.07074,192.0
198.44586,196.0
199.38214,209.0
200.39307,201.0
210.50922,221.0
193.35834,192.0
193.34808,192.0
191.21155,192.0
193.42096,192.0
203.0834,201.0
201.59082,202.0
196.76215,197.0
183.7988,192.0
190.84149,192.0
197.13766,194.0
218.83334,210.0
206.34573,220.0
191.68127,192.0
195.52426,195.0
191.10367,192.0
202.87137,201.0
198.10443,196.0
202.01126,201.0
200.26099,201.0
202.41379,203.0
199.10617,204.0
203.90875,202.0
192.6983,192.0
190.6236,193.0
187.46283,193.0
197.36652,197.0
192.6636,192.0
200.36002,198.0
202.40454,203.0
203.16907,203.0
194.41681,192.0
198.30341,194.0
186.78885,205.0
196.82556,194.0
196.73593,197.0
202.68686,201.0
203.89755,201.0
199.4552,196.0
192.06287,192.0
201.46854,201.0
192.0239,193.0
199.33844,209.0
191.30353,192.0
202.10495,201.0
197.13098,194.0
201.76657,201.0
194.79288,194.0
201.70419,208.0
193.20804,193.0
211.83826,225.0
202.80231,201.0
200.63248,202.0
206.12857,202.0
190.48663,192.0
197.67322,194.0
203.18909,204.0
202.67792,201.0
202.56564,201.0
192.97916,192.0
213.1734,222.0
201.77802,201.0
202.38046,201.0
203.03125,201.0
193.09103,193.0
190.62155,192.0
190.33215,191.0
193.19998,192.0
190.77472,192.0
199.66391,207.0
191.26315,192.0
194.10815,192.0
199.28027,205.0
201.48599,205.0
197.3266,197.0
196.548,196.0
197.1015,196.0
197.14743,194.0
193.39789,194.0
202.20752,206.0
202.9567,201.0
201.08276,200.0
211.49939,205.0
197.42578,198.0
210.03937,209.0
203.47275,202.0
209.10336,207.0
203.22681,201.0
206.89633,205.0
191.82788,192.0
207.77347,204.0
197.17847,196.0
202.83636,202.0
199.827,194.0
203.55484,201.0
204.09329,203.0
201.5939,201.0
214.6069,220.0
215.03802,221.0
201.54572,201.0
203.57227,201.0
191.12137,192.0
204.35434,202.0
195.85956,196.0
209.81668,222.0
188.86743,192.0
204.26453,201.0
193.09784,192.0
197.12128,194.0
191.72769,192.0
206.58902,204.0
202.42532,204.0
204.57605,201.0
196.19788,197.0
197.5253,198.0
204.09741,201.0
196.30444,196.0
208.60828,205.0
197.15237,197.0
202.64432,201.0
197.83386,195.0
203.40472,201.0
200.39008,200.0
197.47623,196.0
196.73083,194.0
192.12579,191.0
211.44962,210.0
206.9433,223.0
199.21094,196.0
202.49365,201.0
209.37228,210.0
192.98431,192.0
195.82382,197.0
189.83173,192.0
191.20224,191.0
195.27441,196.0
192.80286,194.0
208.69702,222.0
197.55719,195.0
193.65381,191.0
196.97498,196.0
196.91553,196.0
196.56546,194.0
203.7041,203.0
199.87387,195.0
196.51022,196.0
193.70255,192.0
192.85001,192.0
200.02972,215.0
208.25488,204.0
203.34558,201.0
210.09293,222.0
188.79404,192.0
193.54181,192.0
196.29083,196.0
188.59982,191.0
198.21667,194.0
203.77509,201.0
191.19189,192.0
202.30496,201.0
193.48801,192.0
201.03262,205.0
194.67319,196.0
193.85721,191.0
199.61804,199.0
198.0202,194.0
203.31418,201.0
207.09052,201.0
190.58856,193.0
202.50562,201.0
199.3045,194.0
205.01221,202.0
193.02316,192.0
206.0379,200.0
202.6756,201.0
202.22314,203.0
196.09122,196.0
209.91742,205.0
205.30008,202.0
197.09158,195.0
209.01144,211.0
196.86673,194.0
195.58475,195.0
212.03763,221.0
193.15033,192.0
192.77768,192.0
203.86932,201.0
188.22418,192.0
200.79053,201.0
204.13913,201.0
197.49899,196.0
203.19373,201.0
193.11636,192.0
200.20874,201.0
196.71204,196.0
199.23154,196.0
201.7471,201.0
197.10596,196.0
202.58688,201.0
203.34082,202.0
198.84647,195.0
196.99664,196.0
199.44443,210.0
204.63739,206.0
199.90662,198.0
212.15842,205.0
193.61353,192.0
203.05106,203.0
188.5665,195.0
191.57269,192.0
204.17908,202.0
191.21194,192.0
201.60178,202.0
202.12845,202.0
196.52734,196.0
199.70639,196.0
199.0636,198.0
190.97308,192.0
195.48892,196.0
191.1488,192.0
202.7854,201.0
209.5863,202.0
200.81445,199.0
191.93805,192.0
196.16022,197.0
198.30084,200.0
208.75815,209.0
194.99261,192.0
213.99405,221.0
195.45792,196.0
191.00333,192.0
202.01642,201.0
188.85474,192.0
196.33817,195.0
193.42737,192.0
192.59595,192.0
194.20975,192.0
210.66431,221.0
201.93335,201.0
195.67578,197.0
198.67404,208.0
194.22079,193.0
193.17459,192.0
201.77328,201.0
197.89554,196.0
202.45712,201.0
195.78967,196.0
194.07776,192.0
206.50089,204.0
197.45074,196.0
197.33484,193.0
201.9903,201.0
195.92062,197.0
199.19049,195.0
216.29968,224.0
193.55905,192.0
196.51657,196.0
209.58572,210.0
204.61533,202.0
214.90573,213.0
195.6127,196.0
199.43857,198.0
192.03613,192.0
203.28223,201.0
193.37274,192.0
193.73141,192.0
192.23245,192.0
198.0712,196.0
203.1326,201.0
197.37097,195.0
210.66461,221.0
203.39667,202.0
197.4281,198.0
192.86258,192.0
196.32507,196.0
202.88684,203.0
196.87085,196.0
193.87274,192.0
202.00381,202.0
201.25851,201.0
190.04639,190.0
190.99963,192.0
191.85678,192.0
203.77518,203.0
197.33496,197.0
218.89273,230.0
203.46246,203.0
201.91071,201.0
202.55914,201.0
193.05679,192.0
197.1167,196.0
191.20654,192.0
199.39062,193.0
208.23984,205.0
193.49542,192.0
191.43286,191.0
199.96686,204.0
191.42053,192.0
191.9686,192.0
203.9986,203.0
198.88266,198.0
208.0752,205.0
212.38501,222.0
197.29416,198.0
192.94644,192.0
201.95044,201.0
207.67621,207.0
191.34464,192.0
198.47083,200.0
202.79071,201.0
204.96536,204.0
200.90063,204.0
204.37466,202.0
192.23962,192.0
195.74847,194.0
209.27176,210.0
203.48196,200.0
190.4332,192.0
191.17426,191.0
193.12457,192.0
191.18979,192.0
201.39185,200.0
200.51971,201.0
197.25381,194.0
199.39062,193.0
195.52167,196.0
210.4194,209.0
197.84378,194.0
201.90393,201.0
202.92291,201.0
191.21997,192.0
203.26578,201.0
199.33145,196.0
193.98154,192.0
190.38449,192.0
193.23642,192.0
195.19794,196.0
199.85992,196.0
194.67453,196.0
211.12149,215.0
195.00623,192.0
190.30258,189.0
193.20239,192.0
203.25922,201.0
201.6853,202.0
202.57108,201.0
204.57437,200.0
191.84055,192.0
197.22705,196.0
202.24081,201.0
191.12268,191.0
191.80869,192.0
207.01108,208.0
191.12036,192.0
205.67352,204.0
193.60458,192.0
190.43063,193.0
206.09149,202.0
200.52426,202.0
194.35522,192.0
192.82135,198.0
197.71597,196.0
200.3551,204.0
192.89169,193.0
198.07593,195.0
201.50708,201.0
199.50153,204.0
197.11765,195.0
192.75116,192.0
197.58884,197.0
199.4248,207.0
195.79581,196.0
196.64722,194.0
194.00967,192.0
205.96829,199.0
197.9364,194.0
201.75092,201.0
203.68024,202.0
197.52359,195.0
191.22592,192.0
202.46246,201.0
194.06607,196.0
196.34152,196.0
200.18213,201.0
203.31918,201.0
189.93457,195.0
194.04703,192.0
205.20721,202.0
194.86737,196.0
191.22498,192.0
209.09738,210.0
191.155,192.0
201.04672,201.0
200.7063,205.0
203.74194,203.0
200.87387,201.0
197.20663,198.0
200.85779,202.0
204.01999,202.0
194.38254,192.0
213.14523,206.0
193.55179,193.0
192.80487,192.0
191.85394,192.0
203.74921,201.0
197.28372,194.0
209.63229,207.0
199.47479,204.0
193.11411,191.0
195.04413,196.0
209.94067,207.0
193.23929,192.0
210.05688,207.0
211.75876,222.0
197.17477,196.0
189.12009,192.0
200.90244,202.0
195.37326,196.0
206.13986,202.0
202.06107,201.0
208.01907,205.0
195.54184,196.0
201.83575,201.0
189.2901,199.0
208.35767,209.0
202.95352,203.0
201.87393,201.0
194.56546,193.0
199.21744,198.0
192.07123,192.0
203.80698,203.0
199.0929,195.0
210.75381,217.0
193.49017,193.0
196.21582,197.0
203.02469,201.0
187.77423,193.0
196.89743,195.0
196.78207,196.0
192.06647,192.0
200.71756,206.0
193.49225,192.0
211.05203,224.0
198.48642,195.0
192.78687,193.0
189.47296,192.0
199.22632,196.0
201.9064,201.0
199.89548,193.0
207.11102,202.0
188.23941,191.0
201.79205,201.0
194.20352,196.0
203.8205,201.0
192.29156,192.0
204.04565,203.0
214.83511,227.0
210.81509,219.0
191.52277,192.0
193.46979,192.0
203.73053,203.0
203.06967,203.0
196.30142,195.0
191.29251,192.0
195.53638,197.0
199.17825,208.0
201.21863,205.0
200.20557,198.0
192.46872,193.0
201.97311,201.0
189.60739,193.0
199.70801,201.0
205.73502,203.0
211.63336,221.0
201.06519,202.0
193.53693,192.0
188.83463,191.0
203.1637,203.0
199.77423,201.0
205.26132,201.0
202.11008,201.0
191.27759,192.0
204.52051,203.0
201.33942,205.0
203.6355,202.0
179.52835,192.0
203.90451,201.0
191.28091,192.0
202.01944,201.0
201.74026,201.0
207.96445,205.0
190.28955,192.0
195.89893,196.0
215.5994,227.0
201.28189,201.0
194.95364,192.0
194.16882,192.0
196.77399,197.0
201.55295,201.0
199.73828,195.0
195.22137,196.0
195.99356,192.0
206.37836,199.0
199.48682,213.0
196.32507,196.0
200.90988,201.0
204.13898,203.0
212.2092,223.0
199.13672,200.0
190.35355,195.0
203.13245,201.0
200.06674,201.0
210.96402,204.0
191.71597,192.0
204.22614,202.0
192.44907,191.0
198.99118,195.0
206.14557,222.0
201.103,201.0
196.01303,195.0
201.93762,201.0
199.4711,215.0
191.35126,192.0
200.96487,195.0
202.78558,201.0
201.80655,201.0
203.32956,201.0
210.08051,208.0
210.26837,221.0
200.19034,196.0
195.05798,196.0
198.7807,206.0
201.77826,201.0
203.31238,205.0
217.13837,224.0
193.68515,192.0
197.16907,196.0
197.41217,198.0
194.80182,196.0
209.47687,222.0
199.76855,200.0
206.40146,205.0
197.31586,194.0
197.59897,196.0
200.57745,201.0
200.54102,201.0
199.64941,205.0
205.24713,207.0
193.69479,193.0
192.37729,192.0
207.96899,205.0
202.2048,201.0
184.03864,192.0
205.49094,201.0
208.9274,201.0
193.40146,192.0
207.94513,205.0
210.51291,221.0
186.95108,193.0
198.40298,198.0
191.58008,192.0
210.60016,222.0
207.74924,220.0
202.92435,203.0
204.97287,201.0
198.09485,197.0
189.05673,195.0
198.06277,198.0
202.87204,201.0
193.15732,192.0
210.15204,212.0
206.254,202.0
193.51059,191.0
202.93408,201.0
192.56476,192.0
191.61789,194.0
203.80121,202.0
206.51102,205.0
198.69434,209.0
195.79678,196.0
203.18958,201.0
202.32333,201.0
201.19916,201.0
209.32767,210.0
194.26004,192.0
193.04617,192.0
182.31976,188.0
208.86475,221.0
190.57138,191.0
192.97864,192.0
209.98853,209.0
201.00729,202.0
201.12042,193.0
201.43933,201.0
199.20813,198.0
210.51138,208.0
205.14182,201.0
192.10687,192.0
203.03424,201.0
201.96368,201.0
195.71164,197.0
190.80969,192.0
191.63712,192.0
193.65308,192.0
190.53705,192.0
207.82074,209.0
202.39978,201.0
197.32907,197.0
193.24243,192.0
194.08841,192.0
203.3952,205.0
200.67285,200.0
191.26541,192.0
196.17487,196.0
201.89969,201.0
203.36957,201.0
193.43301,192.0
209.55673,205.0
199.9856,211.0
199.22388,196.0
201.51727,201.0
194.01163,192.0
201.63046,206.0
208.36032,211.0
191.76083,192.0
196.58115,196.0
197.0567,194.0
193.1644,193.0
202.44321,201.0
202.76086,201.0
207.36578,205.0
204.84375,205.0
191.07071,192.0
192.03674,192.0
193.28531,192.0
201.31323,202.0
203.17783,201.0
194.78265,192.0
199.27982,198.0
211.95142,221.0
194.57227,193.0
192.70615,192.0
202.35992,201.0
199.07724,201.0
202.47119,201.0
203.33127,202.0
207.24661,204.0
198.46545,196.0
199.88858,195.0
192.2691,196.0
197.47433,197.0
193.09775,199.0
192.81143,193.0
211.15219,224.0
197.84644,198.0
199.51361,200.0
203.32684,201.0
201.52335,201.0
191.41711,192.0
202.81723,200.0
192.09396,192.0
203.3786,201.0
194.18079,192.0
199.80966,198.0
201.95013,201.0
193.51376,191.0
203.28467,202.0
189.32346,192.0
194.66534,193.0
193.53854,192.0
210.00543,207.0
207.89383,206.0
198.77112,196.0
203.52533,201.0
194.20261,195.0
205.51416,202.0
197.28741,198.0
203.59946,201.0
209.31491,209.0
198.87045,196.0
200.75537,205.0
198.83212,198.0
209.05414,209.0
208.33356,205.0
202.89169,201.0
195.99927,196.0
198.16107,199.0
192.63199,191.0
203.18423,202.0
197.8367,194.0
200.29163,198.0
202.0174,203.0
193.21378,192.0
197.72943,194.0
212.23196,205.0
193.38284,192.0
210.59131,221.0
188.41644,192.0
208.97891,208.0
199.27802,206.0
191.29117,192.0
201.94736,201.0
211.17526,221.0
192.91528,192.0
209.04578,210.0
191.19269,192.0
193.62823,192.0
200.81207,199.0
197.81641,195.0
197.91766,194.0
192.15341,192.0
203.98785,203.0
195.50638,196.0
210.76651,208.0
191.57816,199.0
204.23508,202.0
191.81195,193.0
203.81567,201.0
198.53784,195.0
191.91949,192.0
196.55643,197.0
193.95477,193.0
203.0,201.0
192.21402,192.0
197.58875,196.0
192.11533,192.0
203.78851,201.0
184.33737,191.0
200.46573,198.0
