Predict,True Values
195.716,196.0
201.15894,201.0
245.99948,247.0
223.34927,222.0
203.69466,203.0
192.41339,192.0
200.7087,201.0
201.02446,201.0
192.55061,192.0
192.15205,192.0
207.82242,208.0
229.9988,228.0
201.01843,201.0
191.881,192.0
220.90463,221.0
201.71666,202.0
196.4603,196.0
197.28664,197.0
203.86281,204.0
220.20638,221.0
192.01045,192.0
204.82928,204.0
200.20363,200.0
191.92505,192.0
245.24524,245.0
202.11488,203.0
194.4052,194.0
201.76459,202.0
201.19244,201.0
201.80319,201.0
200.3385,200.0
202.7369,203.0
196.19217,196.0
204.01535,204.0
201.61392,202.0
191.8437,192.0
194.64952,195.0
237.59352,238.0
191.99075,192.0
204.77473,205.0
201.40605,201.0
219.31932,218.0
195.1194,196.0
194.17108,194.0
193.685,194.0
203.21178,204.0
201.41217,202.0
198.628,198.0
200.56857,200.0
196.14001,196.0
201.84126,202.0
211.03545,211.0
198.9281,201.0
198.69315,198.0
192.03053,192.0
220.63087,221.0
203.1733,204.0
230.20032,231.0
218.48117,219.0
192.02098,192.0
200.87308,201.0
192.13737,192.0
200.9635,201.0
191.92062,192.0
192.36636,192.0
219.38155,219.0
201.90973,203.0
200.61548,200.0
193.08113,193.0
208.52438,209.0
202.86946,203.0
191.8477,192.0
202.41302,202.0
196.07996,196.0
198.67142,201.0
205.91887,205.0
191.47636,192.0
196.64577,196.0
191.53752,191.0
197.97049,198.0
202.078,202.0
205.64523,205.0
195.77783,195.0
196.99406,197.0
200.93407,201.0
191.79793,192.0
192.03209,192.0
195.33087,196.0
204.6898,205.0
193.69762,193.0
192.00757,192.0
191.96541,192.0
201.20189,201.0
217.56418,218.0
200.95314,200.0
198.6044,198.0
191.8653,192.0
201.13046,201.0
204.89435,205.0
192.17967,192.0
196.86902,197.0
191.316,191.0
201.42183,201.0
192.18034,192.0
197.76842,197.0
195.2555,195.0
202.13536,202.0
191.72864,192.0
201.08229,201.0
201.64299,201.0
201.00415,201.0
191.95168,191.0
196.02496,196.0
191.19678,191.0
194.03558,194.0
213.4147,214.0
191.95302,192.0
207.96727,208.0
207.12665,207.0
192.48521,193.0
201.35297,201.0
196.66676,197.0
243.62332,243.0
219.87848,220.0
195.85922,196.0
193.7725,194.0
191.74101,192.0
195.17903,195.0
195.51259,196.0
192.09868,192.0
202.56885,202.0
191.63992,192.0
191.72482,192.0
191.87512,192.0
191.85008,192.0
194.21509,194.0
192.07634,192.0
198.53673,198.0
202.11378,202.0
215.78519,215.0
213.90672,213.0
196.21179,196.0
200.79166,201.0
195.96974,196.0
192.0637,192.0
198.51302,197.0
224.023,224.0
201.77036,202.0
191.69064,192.0
195.31409,195.0
191.912,192.0
191.55086,192.0
204.77003,205.0
191.912,192.0
192.79169,193.0
201.27802,201.0
205.02953,205.0
191.96936,192.0
191.95341,192.0
210.05034,210.0
204.76564,205.0
203.98904,204.0
241.2843,241.0
192.04204,192.0
193.54518,193.0
200.69902,201.0
217.857,218.0
202.66757,203.0
191.782,192.0
214.50475,215.0
191.81825,192.0
191.78407,192.0
202.63069,202.0
192.81927,193.0
195.53337,196.0
204.80734,205.0
191.871,192.0
191.53555,192.0
200.95003,201.0
205.10124,205.0
201.17778,202.0
196.86694,197.0
200.94974,201.0
194.09691,194.0
198.84445,199.0
192.1689,192.0
192.11018,192.0
192.17621,192.0
204.26483,205.0
198.37099,199.0
196.24408,196.0
193.8667,194.0
195.59473,196.0
191.96573,192.0
205.33589,206.0
200.79266,201.0
191.87512,192.0
200.97801,202.0
191.81055,192.0
205.55057,206.0
202.5221,203.0
218.15814,218.0
194.84775,195.0
207.54472,208.0
196.47163,197.0
213.14072,212.0
200.99265,201.0
195.49368,196.0
191.9593,192.0
204.28244,204.0
191.4248,191.0
192.22534,192.0
201.32935,202.0
202.35435,202.0
195.59375,196.0
198.64449,198.0
201.07857,201.0
201.3975,201.0
203.04025,203.0
245.35007,245.0
192.0611,192.0
192.16835,192.0
208.75645,209.0
208.6019,208.0
191.31055,191.0
201.14166,201.0
201.39384,201.0
203.89078,203.0
202.70396,203.0
201.6138,202.0
191.8311,192.0
201.69246,202.0
192.02733,192.0
205.40152,205.0
198.9037,201.0
191.96141,192.0
192.89896,193.0
195.17851,196.0
245.2394,247.0
202.90004,203.0
191.97577,192.0
205.13765,205.0
195.54057,196.0
195.67004,196.0
205.21548,205.0
194.49542,194.0
194.37782,195.0
191.7039,192.0
196.67393,197.0
201.09354,201.0
191.46521,191.0
192.03691,192.0
202.6212,203.0
191.96559,192.0
197.69269,199.0
205.04979,205.0
192.04504,192.0
192.65932,193.0
206.35356,206.0
204.20038,204.0
191.85712,192.0
207.5247,207.0
203.07306,203.0
221.92834,222.0
200.65205,200.0
201.00151,201.0
191.34851,191.0
201.05981,201.0
220.60873,220.0
191.97255,192.0
196.20055,196.0
201.8869,202.0
194.74855,195.0
191.7541,191.0
203.1022,203.0
191.82568,192.0
192.07243,192.0
220.72307,220.0
201.18604,201.0
203.24712,203.0
191.95483,192.0
192.06189,192.0
192.40059,192.0
243.71422,244.0
192.52429,192.0
191.95102,192.0
201.02414,201.0
197.81111,198.0
191.8818,192.0
200.92471,201.0
196.2204,196.0
191.50993,191.0
207.78084,208.0
204.01898,204.0
202.86406,202.0
191.83932,192.0
201.15942,201.0
207.84879,208.0
198.74089,198.0
206.23743,206.0
206.39972,206.0
192.64093,193.0
196.38046,196.0
200.79605,201.0
204.12935,203.0
192.07806,192.0
191.97087,192.0
208.3915,208.0
201.67816,202.0
201.19513,201.0
201.03842,201.0
228.795,226.0
195.35919,196.0
207.65079,209.0
218.52086,218.0
201.00885,201.0
191.79619,191.0
196.28644,196.0
191.94753,192.0
200.8101,201.0
191.85909,192.0
201.0009,201.0
199.79492,200.0
196.33852,197.0
192.18806,192.0
191.95842,192.0
248.12115,248.0
196.71268,197.0
221.34818,221.0
201.64493,200.0
219.59877,220.0
201.26323,201.0
209.02423,209.0
201.02943,201.0
195.74242,196.0
200.72989,201.0
220.85117,221.0
212.65553,213.0
201.06271,201.0
201.33366,201.0
208.4817,208.0
191.28595,191.0
192.01736,192.0
199.60754,200.0
203.30081,203.0
191.7968,191.0
218.80684,219.0
226.58914,225.0
195.5962,196.0
196.28537,197.0
237.32944,235.0
201.4503,202.0
227.05574,229.0
191.877,192.0
204.04648,205.0
203.37729,203.0
193.98523,194.0
191.8789,192.0
213.82587,216.0
191.73569,192.0
192.09868,192.0
200.85393,201.0
201.4993,201.0
196.88092,197.0
194.92842,195.0
192.12173,192.0
198.65758,200.0
191.96312,192.0
203.33792,204.0
191.75952,192.0
199.03998,198.0
191.9656,192.0
195.05675,195.0
205.22803,205.0
200.3026,200.0
201.48213,201.0
197.41795,197.0
190.37221,190.0
196.69603,197.0
193.3397,193.0
195.88751,196.0
201.01253,201.0
193.43063,194.0
196.38329,197.0
211.21347,212.0
196.91573,197.0
191.76419,191.0
205.50935,206.0
194.55574,194.0
225.72057,224.0
195.34395,196.0
201.23006,202.0
192.70552,193.0
201.53954,202.0
196.9661,197.0
192.03163,192.0
204.06717,204.0
209.74738,210.0
191.77644,191.0
195.08524,195.0
193.89465,194.0
192.06572,192.0
204.45193,205.0
196.76033,197.0
201.34705,202.0
191.57375,192.0
193.76144,194.0
191.63312,192.0
192.26152,193.0
201.39204,201.0
208.56517,209.0
208.96008,210.0
223.14523,224.0
221.64244,222.0
203.77231,203.0
205.02737,204.0
206.9998,207.0
245.8229,246.0
203.28629,204.0
195.22635,196.0
192.13367,192.0
191.58057,192.0
208.65843,208.0
200.83644,201.0
208.19925,208.0
196.24104,197.0
196.0846,196.0
201.03877,201.0
200.16235,200.0
194.59093,195.0
191.73465,192.0
191.62503,192.0
192.04575,192.0
196.48824,196.0
207.66315,208.0
192.0175,192.0
201.11826,201.0
194.7225,195.0
191.91226,192.0
220.79498,221.0
191.72379,192.0
194.40823,194.0
196.30783,196.0
194.28981,194.0
194.20155,194.0
196.02469,196.0
191.85637,192.0
192.30234,192.0
223.6398,223.0
205.02953,205.0
196.64212,197.0
192.08273,192.0
191.71077,192.0
191.99283,192.0
201.4921,201.0
191.89285,192.0
194.68382,195.0
200.98734,201.0
201.09225,201.0
205.56241,205.0
205.20221,205.0
202.43642,203.0
200.9496,201.0
202.07846,202.0
196.7182,196.0
191.9919,192.0
193.25604,194.0
202.94597,203.0
197.96638,199.0
192.07472,192.0
196.13806,196.0
200.27867,201.0
201.17152,201.0
208.39635,208.0
198.67415,198.0
191.89809,192.0
193.17694,194.0
197.96925,198.0
201.09299,201.0
206.3699,206.0
191.63937,192.0
193.09344,193.0
201.74242,202.0
243.76083,243.0
204.5763,204.0
209.88762,210.0
207.72357,207.0
194.13174,194.0
191.89146,192.0
201.36124,201.0
194.00865,195.0
221.46698,221.0
191.7934,192.0
204.20366,204.0
191.87175,192.0
192.00897,192.0
192.03087,192.0
200.42085,200.0
208.86429,210.0
196.12892,196.0
196.25461,196.0
191.92062,192.0
221.48198,221.0
199.56001,199.0
192.03087,192.0
200.74667,201.0
201.27214,201.0
201.28044,201.0
201.3189,201.0
299.3454,300.0
191.73943,192.0
191.88843,192.0
192.18233,192.0
222.80472,222.0
201.05284,201.0
198.55644,198.0
201.37816,201.0
191.7075,192.0
193.88478,194.0
200.99097,201.0
192.2333,192.0
194.47713,195.0
196.0845,196.0
195.8675,196.0
192.0577,192.0
191.77379,192.0
193.1979,193.0
207.9891,208.0
198.75333,198.0
243.33443,243.0
201.26631,201.0
192.03412,192.0
192.99959,193.0
200.36818,201.0
204.25644,205.0
194.86801,194.0
201.03609,201.0
198.18037,199.0
204.16988,204.0
192.09264,192.0
217.28114,217.0
198.528,198.0
192.36745,193.0
203.07506,203.0
192.15765,192.0
206.4033,206.0
208.16946,208.0
201.11934,201.0
191.65547,192.0
200.89514,201.0
248.48782,249.0
192.03099,192.0
191.93483,192.0
202.89223,203.0
200.94878,200.0
245.62463,245.0
198.18785,198.0
195.2518,195.0
191.86589,192.0
191.8411,192.0
201.11412,201.0
221.2996,223.0
203.53131,204.0
194.07768,194.0
200.6673,200.0
200.97156,201.0
202.21558,203.0
195.90044,196.0
193.51839,194.0
191.8952,192.0
204.79414,204.0
192.03581,192.0
195.9026,196.0
205.15054,206.0
201.89435,202.0
205.48013,206.0
201.05833,201.0
208.1701,216.0
192.04865,192.0
202.08212,202.0
193.59108,193.0
200.96265,201.0
200.92372,201.0
191.87248,192.0
192.50185,193.0
193.18738,193.0
210.21376,211.0
209.3581,210.0
192.02136,192.0
192.56769,192.0
192.10103,192.0
198.41429,199.0
201.32094,202.0
200.94696,201.0
208.97885,208.0
191.91525,192.0
196.88448,197.0
201.86101,201.0
195.97581,196.0
199.32101,198.0
205.43726,205.0
193.2935,193.0
201.08015,201.0
204.30339,205.0
193.41557,193.0
195.65846,196.0
205.23311,205.0
204.79088,205.0
191.94739,192.0
191.86504,192.0
201.24162,201.0
198.42935,198.0
198.08412,198.0
207.59512,207.0
207.03065,207.0
192.38562,192.0
201.66928,202.0
191.65538,192.0
201.3588,201.0
216.70746,217.0
192.04541,192.0
201.11816,201.0
195.03738,195.0
198.08412,198.0
222.92532,222.0
201.18439,201.0
192.02722,192.0
198.43533,198.0
191.64821,192.0
195.94273,196.0
210.06383,209.0
191.89944,192.0
200.87529,201.0
202.05634,202.0
208.38863,208.0
201.3943,202.0
201.5513,200.0
198.12515,198.0
192.46498,192.0
196.65585,197.0
194.10909,194.0
191.80373,192.0
215.39246,216.0
192.08316,192.0
210.63013,213.0
201.40213,202.0
212.15147,212.0
201.34209,202.0
201.62311,202.0
204.70642,205.0
202.46799,201.0
246.29367,245.0
196.17435,196.0
191.92754,192.0
193.24945,193.0
204.04234,204.0
202.89577,203.0
192.03308,192.0
203.03278,203.0
201.68045,202.0
204.35864,205.0
221.45125,221.0
201.09155,201.0
195.73404,196.0
197.45245,198.0
220.87991,221.0
200.91875,201.0
191.71191,192.0
201.53285,202.0
191.8222,192.0
200.72557,201.0
191.87427,192.0
192.04541,192.0
195.9026,196.0
200.98975,201.0
201.09203,201.0
192.075,192.0
199.99916,201.0
192.30272,192.0
228.027,228.0
193.9641,194.0
201.13577,201.0
191.91516,192.0
193.34056,193.0
222.74324,223.0
195.0934,196.0
201.07489,201.0
207.95572,208.0
191.9248,192.0
200.28273,200.0
247.8362,248.0
194.18858,194.0
192.07465,192.0
202.46901,202.0
201.72826,201.0
200.56206,201.0
202.46219,203.0
195.79959,196.0
191.98627,192.0
192.2398,192.0
221.57558,222.0
194.10434,194.0
192.04845,192.0
194.12177,194.0
192.134,192.0
196.54723,197.0
201.74915,202.0
192.54416,193.0
198.85698,201.0
196.49373,196.0
198.60927,198.0
197.34636,197.0
201.11446,201.0
196.81262,197.0
201.70322,202.0
201.05539,201.0
192.17606,192.0
191.7975,192.0
206.74055,207.0
193.39854,193.0
203.39827,203.0
196.42851,197.0
223.76646,224.0
197.4359,198.0
242.21558,243.0
192.09477,192.0
204.80737,205.0
192.06888,192.0
191.62617,191.0
201.10568,201.0
201.72177,201.0
202.93776,203.0
204.4927,205.0
191.92699,192.0
191.77637,192.0
192.16187,192.0
208.5222,209.0
200.6356,200.0
191.72769,192.0
201.02203,201.0
221.27432,221.0
192.6121,192.0
195.74326,196.0
191.81047,192.0
198.76797,201.0
201.16281,201.0
202.08177,202.0
192.10825,192.0
196.8184,197.0
201.07806,201.0
193.22682,193.0
201.41199,201.0
195.69716,196.0
192.06497,192.0
191.37112,191.0
191.78273,192.0
203.9228,204.0
196.87717,197.0
195.78995,196.0
193.34042,193.0
201.2739,201.0
193.60696,194.0
205.814,206.0
205.8849,207.0
202.12225,202.0
203.87099,203.0
192.13618,192.0
201.0457,201.0
195.35808,195.0
197.96764,198.0
201.10329,201.0
192.04951,192.0
195.63568,196.0
191.71353,192.0
195.71506,196.0
203.90205,203.0
201.10141,201.0
202.94513,203.0
203.08258,203.0
194.83789,195.0
192.05331,192.0
227.10646,228.0
201.51497,201.0
191.97975,192.0
192.02863,192.0
203.07944,203.0
192.0401,192.0
191.4806,191.0
193.58585,194.0
193.62773,193.0
192.87312,192.0
193.83237,193.0
201.23793,201.0
196.47957,196.0
196.22183,196.0
196.25461,196.0
191.66872,191.0
192.19533,192.0
193.12392,193.0
196.35132,196.0
192.10606,192.0
192.74588,193.0
192.0144,192.0
203.25706,206.0
207.01051,208.0
192.07372,192.0
193.96178,194.0
195.55872,196.0
202.03882,203.0
222.73634,223.0
207.95238,208.0
201.56636,201.0
196.1739,196.0
202.7753,203.0
192.07494,192.0
205.90605,205.0
200.9859,201.0
205.94759,206.0
192.56291,192.0
195.56935,196.0
191.5698,191.0
195.99146,196.0
192.05547,192.0
188.82512,189.0
201.58295,201.0
194.39569,194.0
202.28479,202.0
195.27588,195.0
201.77036,202.0
200.58621,201.0
202.02188,202.0
208.3665,208.0
243.73116,244.0
191.64021,191.0
192.0495,192.0
192.0302,192.0
190.61328,191.0
191.98906,192.0
202.49127,203.0
201.22809,201.0
207.41154,207.0
202.76624,203.0
191.60577,191.0
208.09811,208.0
202.41895,203.0
201.934,202.0
192.12318,192.0
199.69612,200.0
204.80467,205.0
193.73952,194.0
191.85168,192.0
191.68661,192.0
201.58925,201.0
193.77438,194.0
197.98337,198.0
205.48367,206.0
191.6151,191.0
196.14658,197.0
192.12224,192.0
191.4639,191.0
207.94879,208.0
203.3561,203.0
192.02818,192.0
192.03079,192.0
201.54741,202.0
192.03575,192.0
201.70349,202.0
192.03435,192.0
204.8928,204.0
200.94322,201.0
204.86566,206.0
196.38243,196.0
201.29182,201.0
192.05254,192.0
196.25424,196.0
191.92169,192.0
201.39009,201.0
192.1041,192.0
194.8645,195.0
198.52084,198.0
202.81337,203.0
192.0871,192.0
200.37074,201.0
195.39029,196.0
191.94638,192.0
191.65883,191.0
203.3821,203.0
192.14671,192.0
201.17502,201.0
196.24808,196.0
204.8536,205.0
201.21788,201.0
221.27432,221.0
201.05943,201.0
201.12302,201.0
221.6634,221.0
214.44835,215.0
196.24438,196.0
200.26215,200.0
203.21724,203.0
205.12387,205.0
197.43251,197.0
192.42403,192.0
196.20679,196.0
227.1054,229.0
202.83917,202.0
192.13756,192.0
219.12189,218.0
191.86635,192.0
194.41257,194.0
201.77043,203.0
191.9396,192.0
193.51126,194.0
204.85599,205.0
196.93901,197.0
225.54832,225.0
194.92505,194.0
191.7913,192.0
196.27493,196.0
204.98737,205.0
192.08218,192.0
201.19112,201.0
192.21393,192.0
200.82935,201.0
202.93187,203.0
201.02084,201.0
191.85022,192.0
201.33119,201.0
191.80244,192.0
191.58228,192.0
196.30864,196.0
201.27214,201.0
191.69594,192.0
207.16638,207.0
201.10782,201.0
191.81697,192.0
200.88422,201.0
191.78743,192.0
201.74344,201.0
209.3834,210.0
202.97807,203.0
200.6356,200.0
196.24347,197.0
218.39696,219.0
203.09738,203.0
201.10507,201.0
201.25977,201.0
199.82979,200.0
201.26544,201.0
191.80733,192.0
195.89499,196.0
191.97615,192.0
191.4806,191.0
201.24428,201.0
201.28586,201.0
194.43565,194.0
200.34225,201.0
205.61617,205.0
200.63225,200.0
191.90129,192.0
202.016,201.0
191.40733,192.0
200.95377,201.0
209.00853,210.0
201.13771,201.0
191.93454,192.0
202.97572,203.0
203.11902,203.0
201.00775,201.0
192.33679,191.0
198.28261,198.0
192.36124,192.0
192.2198,192.0
195.4406,196.0
221.51701,222.0
201.04865,201.0
195.37227,196.0
198.24152,198.0
198.23132,201.0
235.16232,233.0
191.98425,192.0
192.33827,192.0
213.38654,212.0
194.84789,195.0
203.18391,203.0
194.22511,194.0
220.40593,220.0
196.02219,196.0
224.38345,225.0
205.16817,205.0
191.92654,192.0
211.28076,211.0
192.34486,192.0
192.18831,193.0
192.10161,192.0
193.6495,194.0
200.8782,201.0
191.97115,192.0
202.73409,203.0
199.54868,199.0
201.46896,201.0
191.5181,192.0
204.7306,205.0
222.72578,223.0
196.63387,197.0
201.38731,201.0
191.93268,192.0
192.12253,192.0
205.35417,206.0
222.97307,222.0
200.89352,201.0
195.44121,195.0
196.47163,197.0
201.5019,202.0
191.63673,192.0
210.33705,210.0
192.5397,192.0
206.45592,207.0
190.31924,190.0
191.12906,191.0
245.26503,245.0
199.56065,200.0
200.93326,201.0
193.02048,193.0
202.58951,202.0
195.19598,196.0
192.69157,192.0
192.81915,193.0
202.2003,202.0
197.1421,197.0
201.59973,202.0
200.9507,201.0
241.70154,240.0
192.04529,192.0
218.46083,220.0
201.11008,201.0
201.02391,201.0
200.91794,200.0
201.42264,201.0
191.86005,192.0
191.66254,192.0
201.07404,201.0
199.472,199.0
202.69373,202.0
192.84781,193.0
195.90596,196.0
196.23369,196.0
196.32184,196.0
192.02728,192.0
191.91669,192.0
203.07643,203.0
204.77095,205.0
222.79346,223.0
192.03435,192.0
223.43384,223.0
195.59155,196.0
201.53519,202.0
200.30865,201.0
191.97746,192.0
193.71715,194.0
208.26195,208.0
191.73798,191.0
200.88766,201.0
192.38718,192.0
191.57263,191.0
196.00137,196.0
193.00426,193.0
201.4117,201.0
201.55215,201.0
201.79774,201.0
201.03287,200.0
193.40378,193.0
194.76962,195.0
194.96004,195.0
203.50769,204.0
201.58759,201.0
191.55861,191.0
196.39479,197.0
203.14836,203.0
194.06435,194.0
193.3862,193.0
191.6012,192.0
194.05643,194.0
194.06125,194.0
202.52206,202.0
191.90146,192.0
191.81985,192.0
191.52765,191.0
202.18962,203.0
205.35417,206.0
202.14316,202.0
193.61002,193.0
191.32838,191.0
196.25029,196.0
223.35298,223.0
192.05061,192.0
196.8065,197.0
201.70963,202.0
192.20898,192.0
222.34567,222.0
193.3849,193.0
192.84953,193.0
202.29329,201.0
204.6299,205.0
191.86307,192.0
208.89417,210.0
193.27441,193.0
198.64449,198.0
195.9242,196.0
193.82942,194.0
221.53734,222.0
201.0433,201.0
201.48691,201.0
210.06262,209.0
201.52115,202.0
195.5641,196.0
201.15796,201.0
200.50018,200.0
192.11723,192.0
200.3026,200.0
198.55171,198.0
210.25203,210.0
201.991,201.0
201.20604,201.0
201.13887,201.0
202.46509,202.0
191.71976,192.0
191.9476,192.0
201.05981,201.0
211.12553,212.0
201.0231,202.0
200.94215,201.0
191.94832,192.0
203.50037,203.0
200.84883,201.0
191.66052,192.0
201.1571,201.0
191.97643,192.0
195.16872,195.0
195.2579,196.0
222.13443,223.0
191.89401,192.0
195.57199,196.0
200.93013,201.0
204.80116,205.0
192.42078,192.0
201.70134,202.0
197.88528,198.0
192.29929,193.0
192.0115,192.0
198.55101,198.0
192.16321,192.0
203.9687,204.0
199.46378,199.0
196.48036,196.0
198.00858,198.0
198.71686,201.0
196.21788,196.0
222.7963,223.0
191.8136,192.0
242.43535,241.0
192.14471,192.0
191.2401,191.0
191.64182,191.0
195.57288,196.0
200.92545,201.0
194.22107,194.0
192.0361,192.0
203.05582,203.0
202.58128,202.0
193.8042,194.0
192.03891,192.0
196.21179,196.0
202.11049,202.0
202.154,202.0
201.59802,202.0
191.95421,192.0
196.18297,196.0
243.36815,244.0
191.68459,191.0
200.17133,200.0
191.87914,192.0
191.29506,191.0
191.85106,192.0
201.54285,202.0
204.94008,205.0
191.87416,192.0
200.80402,201.0
210.81516,211.0
201.87778,202.0
201.47607,202.0
196.1545,198.0
207.89755,208.0
194.85223,195.0
191.97255,192.0
196.54436,196.0
208.431,208.0
192.03775,192.0
195.25905,195.0
205.61287,205.0
202.28477,202.0
202.29149,202.0
208.00636,208.0
195.91579,196.0
201.41125,202.0
195.48401,195.0
191.88658,192.0
203.32272,203.0
191.96495,192.0
205.36618,205.0
202.12952,203.0
200.99088,201.0
196.03828,196.0
193.9183,194.0
199.02711,198.0
204.83636,204.0
192.05643,192.0
196.02307,196.0
193.07066,194.0
206.89445,208.0
202.99284,203.0
192.90518,193.0
184.22154,185.0
209.79819,210.0
199.5235,200.0
194.35767,194.0
207.76924,207.0
193.20168,193.0
201.21881,202.0
194.78157,195.0
196.53763,196.0
201.04811,201.0
192.02072,192.0
223.79941,224.0
192.19972,192.0
191.80908,192.0
201.59827,201.0
199.84262,200.0
201.0528,201.0
192.07635,192.0
195.71506,196.0
245.1468,246.0
192.04362,192.0
192.51901,193.0
194.09729,194.0
244.02237,244.0
200.94942,201.0
192.25447,192.0
192.19681,192.0
192.11887,193.0
198.40533,199.0
215.68106,217.0
202.2349,202.0
194.63434,195.0
196.16635,196.0
191.87346,192.0
221.88402,222.0
208.19925,208.0
201.2289,201.0
191.97615,192.0
192.36636,192.0
191.75534,192.0
195.82013,196.0
204.56314,204.0
192.80844,193.0
201.13425,201.0
204.76096,205.0
197.96956,198.0
196.59026,196.0
202.34274,202.0
195.11209,195.0
192.0723,192.0
228.29002,228.0
191.9398,192.0
195.8058,196.0
209.3414,210.0
244.15582,244.0
192.08344,192.0
199.43933,199.0
201.24483,201.0
192.04019,192.0
191.97758,192.0
197.90704,198.0
221.92834,222.0
196.14236,197.0
196.74619,197.0
195.13176,196.0
191.95898,192.0
191.45033,191.0
192.21642,192.0
200.90215,200.0
204.11392,204.0
192.09885,192.0
192.66405,193.0
201.14554,201.0
200.93971,201.0
191.96893,192.0
241.14003,241.0
191.91595,192.0
194.1216,193.0
191.94955,192.0
192.08699,192.0
191.99745,192.0
195.73712,196.0
191.90825,192.0
222.11725,222.0
204.86075,204.0
193.82855,194.0
195.57944,196.0
191.86252,192.0
201.522,201.0
193.2444,193.0
200.29506,200.0
203.06784,203.0
200.57272,201.0
192.1553,192.0
191.98633,192.0
193.61078,194.0
206.83939,206.0
209.2395,209.0
196.75359,196.0
191.84648,192.0
193.71008,194.0
204.69826,205.0
224.3922,225.0
197.72571,198.0
206.10104,202.0
191.3454,191.0
217.09999,217.0
192.33844,192.0
191.99121,192.0
196.8223,197.0
201.61398,202.0
201.75557,201.0
190.34494,190.0
204.02238,204.0
194.4126,194.0
202.10837,202.0
201.03993,201.0
200.97726,201.0
191.83406,192.0
193.09886,193.0
191.58565,192.0
201.11264,201.0
201.17827,201.0
204.63379,205.0
197.62114,198.0
202.92651,203.0
191.58414,191.0
199.71187,200.0
192.01143,192.0
195.42961,196.0
191.81256,192.0
196.67735,197.0
195.73941,196.0
191.71683,192.0
208.62027,208.0
209.26012,210.0
198.76122,198.0
192.11266,192.0
221.58829,222.0
191.73878,192.0
191.99953,192.0
192.15546,192.0
202.2778,202.0
201.20334,201.0
198.62457,198.0
195.39993,196.0
201.20334,201.0
196.29315,196.0
204.82072,204.0
193.91534,194.0
201.03004,201.0
192.97311,193.0
201.46593,201.0
201.1809,201.0
192.06575,192.0
201.07623,201.0
192.04747,192.0
192.61644,193.0
201.07962,201.0
196.20496,196.0
192.52075,192.0
191.83533,192.0
200.92802,201.0
200.50896,200.0
221.62842,221.0
191.67807,191.0
191.8684,192.0
243.98521,244.0
204.39172,205.0
200.85747,201.0
191.95178,192.0
205.57693,205.0
201.64589,202.0
196.66988,197.0
208.95273,210.0
201.0524,201.0
204.68486,205.0
191.89806,192.0
192.35075,192.0
192.1105,192.0
201.68045,202.0
193.01585,193.0
200.25856,201.0
192.47061,193.0
195.29836,195.0
196.74875,196.0
203.23817,203.0
195.75812,196.0
198.03337,198.0
190.97926,191.0
196.2159,196.0
205.39223,205.0
203.71887,204.0
192.03969,192.0
213.65086,214.0
191.99077,192.0
197.59038,197.0
200.98729,201.0
192.83142,193.0
196.1702,196.0
207.60541,207.0
204.85915,205.0
202.74594,203.0
201.11234,201.0
192.25166,192.0
200.38605,200.0
192.00626,192.0
201.14255,201.0
202.92531,203.0
192.01009,192.0
194.4397,194.0
198.50067,198.0
201.03148,201.0
191.93556,192.0
187.34416,187.0
195.44989,196.0
203.0016,203.0
192.32567,192.0
192.62903,192.0
194.05075,194.0
192.91817,193.0
192.40697,192.0
192.32797,192.0
201.4565,201.0
192.06705,192.0
192.15894,192.0
196.45934,197.0
191.77592,191.0
204.7324,205.0
202.34195,202.0
204.20323,204.0
226.85838,226.0
201.42264,201.0
192.12169,192.0
194.17505,194.0
191.90088,192.0
202.97395,204.0
195.26357,196.0
191.99619,192.0
207.35876,207.0
221.57748,221.0
200.14613,200.0
201.14166,201.0
192.02171,192.0
194.71573,194.0
191.64369,191.0
191.85841,191.0
194.13562,194.0
204.83685,205.0
196.21252,196.0
207.09357,207.0
196.49704,197.0
206.4272,206.0
192.05577,192.0
201.0433,201.0
201.0548,201.0
196.18079,196.0
202.07901,202.0
195.8577,196.0
200.20204,200.0
193.72461,194.0
196.203,196.0
200.73863,201.0
194.31976,194.0
191.88715,192.0
200.81569,201.0
191.97293,192.0
201.14554,201.0
192.00536,192.0
204.28044,204.0
210.14253,210.0
203.75435,204.0
192.49498,192.0
193.77586,194.0
192.03133,192.0
207.2619,207.0
191.7362,192.0
201.04846,201.0
192.53545,192.0
192.20383,192.0
205.75447,206.0
204.84871,205.0
195.83969,196.0
247.42679,250.0
192.10898,192.0
195.5892,195.0
191.90063,192.0
206.16228,206.0
197.69788,198.0
191.87769,192.0
201.09283,201.0
192.53986,192.0
203.8763,203.0
194.2828,195.0
194.05319,194.0
192.01274,192.0
192.95213,193.0
205.35374,206.0
198.6081,198.0
196.2204,196.0
195.3014,195.0
209.99808,209.0
195.03973,195.0
192.07916,192.0
193.053,193.0
199.67662,200.0
192.89955,193.0
194.58171,195.0
201.07854,201.0
202.87904,203.0
196.04042,196.0
196.57518,196.0
228.7321,228.0
193.78496,194.0
195.75015,196.0
201.90117,202.0
191.3001,191.0
200.61998,200.0
195.90784,196.0
201.09743,201.0
204.62105,204.0
194.75154,196.0
198.58128,198.0
192.54652,193.0
192.37427,192.0
192.12085,192.0
198.82086,201.0
200.0843,200.0
192.4447,193.0
191.06465,191.0
191.94167,192.0
201.25624,201.0
191.98906,192.0
193.18777,193.0
202.02275,202.0
